Drug_ID,Predicted_Score
24799760,5.5790515e-05
24815752,5.271794e-05
24820580,5.2912354e-05
847130,5.284373e-05
22408393,5.3501633e-05
856310,5.527899e-05
849533,5.3305263e-05
24804930,5.3267406e-05
857833,5.2113282e-05
14737285,5.2924468e-05
24818757,5.2031104e-05
24793812,5.315744e-05
4250747,5.3757245e-05
24835946,5.355697e-05
22409071,0.0001122218
16952796,0.00010961672
24805884,5.4828328e-05
24837949,5.32042e-05
24803654,0.00053888164
24787650,5.3849133e-05
4262744,5.2489297e-05
849930,5.351087e-05
17516728,5.9915514e-05
850539,5.1840616e-05
4265375,5.6194025e-05
24828362,5.2220887e-05
14744266,5.2397125e-05
17387287,0.05834791
26662153,5.2857336e-05
24826213,5.225795e-05
14732029,6.215259e-05
4249506,5.459631e-05
7971687,5.2239517e-05
24826951,5.2568543e-05
844297,7.8128396e-05
4242387,5.1839528e-05
17506253,5.976749e-05
14730896,0.14794457
4258456,5.8569705e-05
24820432,5.2199775e-05
17409080,5.2050553e-05
14720652,0.0002022561
4240718,5.8864167e-05
24836148,5.3612872e-05
22415743,0.00018080487
24785803,5.9803577e-05
17504712,5.5116394e-05
24822967,5.30075e-05
50105725,5.7991754e-05
14727972,5.3210595e-05
14745719,5.3533277e-05
851624,0.25600317
4242964,5.7386835e-05
17432669,5.242331e-05
24826035,5.68771e-05
17510584,6.0346498e-05
3716565,8.613977e-05
3715076,5.2354324e-05
4247308,5.2761494e-05
26663676,0.9986413
24825112,5.267372e-05
24825621,5.1898987e-05
24816413,5.6613026e-05
26751291,0.00010442501
4256584,0.9501224
14719268,5.3864285e-05
865480,5.3913827e-05
24801315,8.024334e-05
4258679,5.1939285e-05
22403390,0.166952
24781569,5.347832e-05
22412827,5.2036852e-05
862128,5.4833552e-05
17414733,5.2505216e-05
24807689,6.0892195e-05
861873,5.153099e-05
24816624,5.5801265e-05
4240092,5.193884e-05
843938,5.4298842e-05
26663897,5.2138486e-05
17412228,6.0190345e-05
4262535,5.1862873e-05
3711709,5.4598964e-05
17412873,0.0041619213
24800366,5.8067122e-05
857128,5.3283205e-05
4255339,5.5541765e-05
17402830,5.844991e-05
14740317,5.2586693e-05
24791977,5.831351e-05
14746821,8.7332606e-05
26726919,5.2839747e-05
26750835,5.3923442e-05
863924,5.2190713e-05
851536,0.13457637
24793737,5.6197245e-05
26747295,5.663684e-05
14746356,0.52076197
4240320,5.2431213e-05
14724451,5.2194253e-05
859377,5.7940346e-05
17407816,5.242216e-05
4250197,5.2338146e-05
859935,5.6326375e-05
24792782,6.420078e-05
14720606,5.791123e-05
852307,5.307903e-05
17407323,0.0027440444
24809774,5.1965595e-05
14725525,0.020775504
4247970,5.238209e-05
22407879,5.554621e-05
22413488,5.531421e-05
24827165,5.374925e-05
14730658,6.1544284e-05
24779519,5.5584842e-05
7970354,5.25882e-05
24810766,6.159137e-05
845299,5.4326705e-05
26727474,5.198636e-05
24819848,5.2716434e-05
861452,5.8001646e-05
24830178,5.298011e-05
848624,5.7210287e-05
24825148,5.2455165e-05
14737154,5.3718188e-05
17411972,5.7593734e-05
14744944,5.9612437e-05
24790442,5.941165e-05
26658068,5.3812484e-05
24820084,0.26190442
847195,0.0009275997
26729977,5.31794e-05
7968266,5.2927393e-05
26752683,6.50268e-05
17513103,0.39223304
861335,5.4539632e-05
4260382,5.6261368e-05
17511365,5.4697248e-05
7972212,5.4251694e-05
17511158,7.268315e-05
24836639,5.2184347e-05
26728336,5.5678265e-05
14746304,5.34272e-05
24805951,5.2611373e-05
14728484,5.1990974e-05
14731130,5.510588e-05
17513212,5.246197e-05
24792678,5.322957e-05
3712515,5.277347e-05
24818420,5.6704335e-05
850652,5.5121072e-05
843743,5.3243584e-05
3714816,6.237104e-05
14746034,5.8352554e-05
24790497,6.931973e-05
24785891,0.012794819
24810738,6.594554e-05
852939,5.4313445e-05
7968247,5.179743e-05
859626,5.6959165e-05
4241749,5.3311316e-05
14727640,5.906311e-05
24830839,7.43753e-05
4264705,5.321917e-05
24785558,7.9380814e-05
4238322,5.2584684e-05
17505384,5.2590804e-05
26750985,0.036434468
24781774,5.2134856e-05
14727967,6.318887e-05
24798551,6.216895e-05
14736769,5.254303e-05
11112654,5.320709e-05
24791074,5.2675074e-05
24829298,5.253466e-05
24816206,5.4544158e-05
22411179,6.8039495e-05
24800976,5.3234544e-05
14741840,5.231429e-05
24780930,6.0218306e-05
850489,5.365512e-05
22407923,6.4948596e-05
24807032,6.2585335e-05
24824211,5.1706575e-05
26664010,5.3936816e-05
24779489,5.34998e-05
7974631,5.1727533e-05
14737215,5.2483687e-05
4255619,6.26423e-05
3713168,6.0971342e-05
22411580,0.07074058
17503940,5.981812e-05
4263974,5.3479802e-05
24787653,5.3875996e-05
26731150,5.2774478e-05
24806929,5.2101903e-05
24802488,5.360674e-05
24799160,0.000110641566
24840951,5.5453595e-05
842336,5.992717e-05
17387112,6.2462335e-05
860269,5.2094798e-05
860282,5.2092957e-05
14729936,0.9986533
4244076,5.447923e-05
24812840,5.2540072e-05
24829283,5.376293e-05
24810138,5.2512918e-05
26751043,9.484641e-05
17506197,5.5334578e-05
4237630,5.517692e-05
26728705,5.6129968e-05
4244514,5.241746e-05
14725018,5.271493e-05
14739404,5.2316587e-05
24781110,0.115725316
14746612,0.8833035
848906,0.0004366654
26727847,5.232063e-05
24823900,0.0010837762
14732037,6.9607086e-05
24803452,6.311997e-05
24780746,5.3989665e-05
17505442,5.2446616e-05
3715911,5.2173848e-05
4246898,5.1741e-05
3716305,5.343408e-05
24814273,5.4265613e-05
17407669,5.554319e-05
26749216,5.265815e-05
865960,5.2622712e-05
7973314,5.6677418e-05
856151,6.707343e-05
853583,0.013615802
14729063,5.4343134e-05
17509941,5.3059797e-05
26755935,7.802058e-05
14725301,5.5242628e-05
24790275,6.486046e-05
7966367,0.11051501
22413491,5.3399388e-05
24798484,0.000676591
17431744,5.276069e-05
7970850,5.300957e-05
24808459,8.1243044e-05
14722332,5.2445415e-05
24827275,5.342119e-05
846350,0.00010225138
851151,5.5635326e-05
14722488,5.197704e-05
24841509,5.3798067e-05
852755,0.046158656
24803926,7.6925e-05
850581,5.183226e-05
22408093,5.1969215e-05
24811184,5.949017e-05
17411263,5.2386134e-05
14739085,5.304887e-05
4261826,5.8936967e-05
26665354,5.2209634e-05
17407448,7.024925e-05
843764,8.8782326e-05
24780087,5.7587036e-05
4258544,7.028463e-05
22411684,5.296794e-05
24818657,5.361001e-05
14743918,5.213038e-05
14740447,5.2603344e-05
24807826,5.2555963e-05
17506610,5.2396874e-05
24806834,5.386007e-05
24829582,5.2384985e-05
17401891,5.4522792e-05
26755941,6.503933e-05
26731031,5.248519e-05
14731353,5.318158e-05
7978022,5.2672363e-05
17410991,0.0002727141
24783081,8.377773e-05
17386664,5.2350326e-05
24809181,5.3664382e-05
17407811,5.8271926e-05
17512357,5.182816e-05
17415061,0.1928842
7973890,5.486358e-05
26749256,5.312065e-05
50106687,5.197823e-05
26753262,5.803136e-05
844275,5.510357e-05
22415279,0.73140043
7969671,7.5795324e-05
14742086,0.00012584684
14723495,6.4430715e-05
3713334,5.34431e-05
4245253,5.176973e-05
4260880,0.00014990642
26749734,5.964451e-05
24835182,0.000103188475
3713409,0.5186725
7974552,5.4822784e-05
4251792,5.9866856e-05
24789470,5.2391373e-05
17508883,5.350878e-05
24814211,5.235372e-05
22402854,0.00022863789
855787,5.2206397e-05
7966132,5.1681673e-05
4263781,5.199836e-05
24827269,5.2293144e-05
7977281,5.3459004e-05
24816733,5.6937115e-05
26730536,5.1999057e-05
24839128,5.2957486e-05
17407436,5.166561e-05
17432395,5.2444164e-05
17384883,6.921497e-05
50109956,5.2467174e-05
24779721,5.1987452e-05
24824976,8.2859675e-05
24783684,5.2882842e-05
4258065,5.466945e-05
24795626,5.4483702e-05
14741715,5.572352e-05
11112786,5.1905274e-05
4264679,0.00028274162
846168,0.037859756
24787424,7.497967e-05
4259268,5.3572196e-05
17411627,5.899668e-05
847222,5.2101008e-05
17407046,0.10103961
843020,5.2076863e-05
24790306,5.383039e-05
4239117,6.3484586e-05
24822197,5.3110623e-05
17412143,5.949624e-05
24812963,9.904972e-05
17509009,6.143721e-05
22403096,5.273383e-05
26729662,5.151782e-05
17387019,5.687661e-05
4248573,5.2526044e-05
24803672,7.4125426e-05
17414302,5.4346398e-05
24787520,5.2421565e-05
24805822,0.8442012
7972708,5.3200547e-05
26754340,0.00016228159
17513685,0.0024506522
14729511,5.684478e-05
7964925,5.350286e-05
4239504,5.4782853e-05
17413615,5.260385e-05
4260581,5.356106e-05
24831478,5.7740453e-05
24782283,5.728764e-05
4243442,5.2799347e-05
24815266,5.1856245e-05
7977132,5.296011e-05
860288,6.0022285e-05
24794516,5.4072672e-05
24821532,5.225252e-05
24804085,5.224943e-05
7976956,5.2921234e-05
26751297,5.272166e-05
7968650,5.192532e-05
4242243,5.9063223e-05
24837961,5.3892134e-05
4238224,5.4765933e-05
24804495,5.887293e-05
24790739,5.25526e-05
17384982,0.4426699
24782034,7.2346455e-05
3713396,7.0785056e-05
14734626,5.3548287e-05
24828611,0.00059134664
24801324,7.8118865e-05
14723134,9.843731e-05
24818094,5.2772062e-05
3715934,0.54278904
4244683,0.0002944775
4242420,5.234863e-05
14735684,8.2021645e-05
24801578,5.4103977e-05
17508325,5.1733794e-05
24797947,5.17155e-05
3715789,5.1902996e-05
7969116,5.7236535e-05
14738351,5.2872707e-05
24834999,5.1771258e-05
851981,5.2085907e-05
7976270,5.1942552e-05
17415734,5.1902945e-05
24819010,0.99922776
24831290,5.259933e-05
17409707,5.21026e-05
17387978,5.3348078e-05
856094,6.227707e-05
4241969,5.2638366e-05
24807795,5.7092508e-05
848864,5.2859203e-05
17408606,8.558595e-05
24835361,0.0025954107
24797607,0.000118460615
24823470,5.2877247e-05
17504389,5.2788677e-05
17516817,5.2490297e-05
4258147,5.3988428e-05
26747332,5.330943e-05
24825383,5.4019532e-05
24831559,5.1910916e-05
24816422,5.598985e-05
856312,5.203328e-05
22407755,5.4124415e-05
22413336,5.2108066e-05
17386182,9.7915305e-05
4254585,0.3315286
17413168,5.2876992e-05
24792467,5.424755e-05
14721921,5.279839e-05
4244065,5.2743086e-05
4260102,5.5550398e-05
14739529,5.2652424e-05
24787684,5.4063956e-05
847547,5.4030817e-05
856467,0.017100427
4240054,5.3004063e-05
3716456,6.14269e-05
26752618,0.0024317189
859178,5.158182e-05
24806671,5.3428117e-05
17386551,6.407331e-05
24814621,5.2703872e-05
50110620,5.2247186e-05
50109301,5.7003777e-05
4259040,5.2247833e-05
3714058,5.583203e-05
17512770,0.06417319
4249710,5.6745394e-05
24835010,5.391424e-05
17408537,0.028466256
4243553,5.447352e-05
17432400,0.0011948312
17415424,5.2987078e-05
17516268,5.2050353e-05
50107713,9.1957845e-05
24819341,5.1880776e-05
24840478,5.482718e-05
4256476,5.768817e-05
24798858,0.0006934624
50110352,5.657967e-05
17513080,5.328575e-05
24817673,5.7530386e-05
22408608,0.97733355
17433528,5.4071123e-05
14744298,0.35201254
862500,5.207622e-05
3714667,5.19427e-05
24806085,5.4885768e-05
24831682,8.559868e-05
24780147,0.00023711764
4244710,0.0023475953
844053,5.1800096e-05
24814073,5.2810527e-05
24820200,5.2200172e-05
7976725,5.1960094e-05
16953837,5.3368436e-05
4239415,5.4167376e-05
14747012,5.3792937e-05
24827364,5.211721e-05
17386130,6.719238e-05
24800552,5.4247295e-05
24789075,7.167747e-05
24793398,5.263686e-05
24824800,5.4266337e-05
50109263,5.255476e-05
17414567,5.2423162e-05
3716243,5.5169865e-05
14728541,5.209057e-05
22403985,5.8968446e-05
24792709,5.207061e-05
4248176,0.7394389
864770,5.235073e-05
26751417,5.687265e-05
14738515,0.0007758538
14746199,5.3435e-05
856554,5.3106567e-05
17511186,9.48816e-05
24804979,5.198785e-05
24797686,9.927875e-05
4248778,5.1907304e-05
22409941,5.8301663e-05
14744459,5.4735916e-05
50107947,5.200917e-05
24827592,5.3825774e-05
7969279,5.8320624e-05
4264176,5.8985544e-05
24788507,5.4202617e-05
17407346,7.571529e-05
26669916,7.544444e-05
24835566,5.8025496e-05
26751578,5.312536e-05
11112606,5.2993546e-05
24811823,5.3546348e-05
24811091,5.213605e-05
14744214,6.049896e-05
24805544,5.3095737e-05
14725852,5.1625622e-05
7975347,5.2275143e-05
24795838,6.536677e-05
17414958,6.4231834e-05
17512496,0.0009863088
17410170,5.442222e-05
862754,5.2538267e-05
17410213,0.4511438
849499,5.3013668e-05
26662197,0.017153429
3714849,5.426447e-05
7971230,5.2396375e-05
24817240,5.2618198e-05
24810305,0.0006232805
14732964,0.019316688
17514598,0.000104203
24801227,5.2162748e-05
3713847,5.242311e-05
17415224,5.2469877e-05
4249932,6.106037e-05
844243,5.7798457e-05
24799198,5.4468583e-05
26756213,5.2624022e-05
24810189,5.2709096e-05
24823690,5.4487755e-05
4264151,7.2072944e-05
4255623,5.1920513e-05
26756238,5.522877e-05
3715362,6.4887936e-05
3712322,6.3888394e-05
16953354,5.2680854e-05
17513666,0.9787627
14723757,0.8112059
24784391,5.197516e-05
24802735,5.1691928e-05
11532858,5.2546187e-05
17516357,0.00012172573
844460,5.3164134e-05
14725648,5.392267e-05
24792831,5.2514773e-05
14743855,5.248359e-05
24833087,5.2614134e-05
24831255,6.669267e-05
14741664,5.510173e-05
14730339,5.205502e-05
26670858,0.644694
4255346,6.950215e-05
843052,5.332977e-05
24823335,0.91393656
17432111,5.343765e-05
855931,5.2036405e-05
22407873,6.89433e-05
4240993,5.265689e-05
17515330,5.237115e-05
14744535,5.2198182e-05
14730130,5.4439868e-05
14739116,5.349725e-05
7976129,5.174411e-05
4245499,8.0161204e-05
24797980,5.1889878e-05
4242468,5.5667966e-05
24837109,5.254709e-05
3711828,0.099690616
14720930,5.2330957e-05
22406413,5.5667642e-05
24829676,0.001092393
7973498,5.2799096e-05
17510731,6.429722e-05
850249,5.228252e-05
14728593,6.285203e-05
845199,6.187429e-05
26750871,5.393964e-05
7977466,5.1865096e-05
14723254,5.4330954e-05
14745037,0.021396197
24820930,8.2681996e-05
17505216,5.2202664e-05
4252008,5.4427823e-05
4240832,0.028055383
22409735,5.2578314e-05
26749289,5.5486496e-05
24784494,5.1823215e-05
26752089,5.2245145e-05
843845,5.212775e-05
14733369,5.1723386e-05
3716639,5.29064e-05
14722482,5.4180906e-05
22401784,0.00018505944
17504961,0.5626315
24814102,5.494358e-05
4264531,5.2522337e-05
7974546,5.333593e-05
17433620,5.5621476e-05
4262807,5.9164915e-05
7964990,5.4731947e-05
862760,5.347409e-05
17387462,5.2780568e-05
4242224,0.0002348862
22402360,5.193909e-05
4248604,5.2339943e-05
4263551,5.4294705e-05
16952885,5.159481e-05
22413333,5.3866854e-05
22412435,6.124143e-05
844909,6.15815e-05
14743965,5.2371102e-05
843955,0.0019285659
3712358,5.511413e-05
17510117,0.0008400472
4254831,6.082355e-05
22403743,5.232407e-05
14726635,5.263641e-05
4250144,5.3518983e-05
50109935,6.0145303e-05
26662087,6.428717e-05
24807919,5.2359814e-05
865670,5.325552e-05
7974316,5.40703e-05
24782601,5.2625073e-05
22411295,5.3857762e-05
14718999,5.455628e-05
848882,5.202723e-05
24829225,5.7281744e-05
22411882,5.8618534e-05
14723590,5.6837573e-05
17388489,5.2297135e-05
17516017,5.2690903e-05
24785590,5.2829164e-05
24828114,5.215012e-05
14731077,5.23726e-05
853327,5.3301446e-05
844886,5.2374297e-05
14734793,6.454092e-05
24809325,5.209524e-05
17386329,0.32939026
22409099,5.8509802e-05
11114263,5.2166135e-05
14723289,5.332143e-05
24821923,5.2687086e-05
24809888,5.2703366e-05
22409105,5.2391875e-05
24791816,5.571975e-05
17410743,0.00011401502
24818751,5.190844e-05
22413170,5.3890286e-05
11113876,5.2851337e-05
7975380,5.2935065e-05
24828206,5.74532e-05
853591,5.1876275e-05
4262746,5.2082127e-05
17511103,0.020807568
24826878,5.257857e-05
851605,5.2312847e-05
4244585,5.2504816e-05
7972769,0.06549116
24819682,5.1570656e-05
14724446,5.22723e-05
14739742,5.767656e-05
3714797,5.2531956e-05
3713318,5.300821e-05
3714192,5.2460073e-05
14726832,6.335867e-05
842679,5.1728617e-05
17505889,5.226204e-05
17387716,5.3841584e-05
24806502,5.2350875e-05
24807929,5.3580883e-05
24806592,8.041524e-05
24799775,5.692555e-05
22409737,5.2000247e-05
22406064,5.1991665e-05
14724989,6.763629e-05
14745875,5.8672173e-05
26751051,5.2175983e-05
842325,5.4114917e-05
859864,5.2453168e-05
4255571,5.278329e-05
14734345,5.2848212e-05
26663592,5.458142e-05
24813973,8.3710416e-05
24795270,5.4103046e-05
17409155,0.77082276
4243803,0.89825964
22412955,0.006945134
17434067,5.4533553e-05
4252138,8.953775e-05
22411201,5.208302e-05
50108716,5.615995e-05
866074,6.87594e-05
7977338,5.5553257e-05
4255287,5.1935025e-05
24779700,5.2262338e-05
852008,0.00010569068
852326,6.486504e-05
17408513,5.278112e-05
14746080,5.191482e-05
4264133,5.2460073e-05
17508537,0.00013678138
4257600,5.262963e-05
4265298,7.16433e-05
24796114,5.935377e-05
17402068,9.5535375e-05
24804288,0.046398636
16952700,5.162803e-05
4259439,0.00028088447
24799440,5.1574443e-05
24782903,5.1785086e-05
4264731,6.689401e-05
4248687,5.901728e-05
849319,5.246868e-05
22401151,5.1976e-05
17416013,0.029359033
7968486,5.2294243e-05
14739470,0.00020230819
859336,5.2443764e-05
17512091,0.8656957
4241028,5.421404e-05
14727201,5.2217103e-05
50108800,8.2531944e-05
4260374,5.5583623e-05
50106170,6.5671535e-05
852237,5.6340723e-05
4237618,5.6936737e-05
24812654,0.008150241
22416337,5.4361637e-05
17505579,5.248824e-05
17511623,6.243964e-05
3711870,5.2193802e-05
11113389,5.1954743e-05
17408423,5.3772415e-05
24782028,5.2429514e-05
17433233,8.652002e-05
17508853,5.6907807e-05
24708017,5.912944e-05
24812393,7.200878e-05
50110164,6.585629e-05
22405946,5.4829896e-05
24821975,5.333562e-05
22403784,5.407195e-05
14725291,5.256814e-05
3715723,0.00012326334
22402932,0.0026646988
16953968,5.2521034e-05
24812975,0.48387787
14736554,7.146322e-05
24827391,6.384338e-05
22400884,5.211671e-05
7970380,5.382213e-05
14746170,5.6635217e-05
22407438,5.2416362e-05
845663,5.2292646e-05
24812778,6.208761e-05
4259444,5.20443e-05
24808326,0.99924767
24788688,5.1694493e-05
22402870,5.4742177e-05
17385548,5.316251e-05
24793442,5.5096792e-05
22412747,0.9990879
3713179,6.233375e-05
17414426,6.748855e-05
24819119,5.245717e-05
844088,5.1782765e-05
843674,5.169311e-05
22412654,0.9986058
24793757,6.733068e-05
14723121,5.1890074e-05
24781009,5.8840375e-05
4241590,5.3711326e-05
14720683,5.489372e-05
24796202,5.253441e-05
851367,5.8675527e-05
24811281,6.007319e-05
17412975,5.245417e-05
852328,5.2260246e-05
24832098,5.5752378e-05
852374,5.2359217e-05
24798295,5.3586595e-05
14727782,5.24937e-05
7967318,5.2632848e-05
17504750,5.5967586e-05
22412136,5.2623916e-05
22400502,5.2143954e-05
11112337,5.2904434e-05
22411332,5.6848847e-05
24818416,9.362218e-05
862782,5.3857606e-05
4257518,5.3299875e-05
3711856,8.2754574e-05
17433465,6.435267e-05
7978150,0.00012651668
24799122,5.2344738e-05
26664179,7.004776e-05
24788186,5.289626e-05
4258017,5.4767712e-05
855629,5.2205152e-05
16953089,5.8695623e-05
26753594,5.6878293e-05
24827424,0.00086362875
858231,5.990249e-05
22409767,0.5486387
14734791,5.194404e-05
14724119,5.1740113e-05
22410023,5.2370004e-05
24811055,6.3026986e-05
17410356,6.2868035e-05
24826522,0.0012097862
17517313,5.3222066e-05
24812243,5.2737552e-05
4247640,5.219231e-05
17415989,5.228666e-05
846624,0.00061038235
7976797,5.3474956e-05
14721997,5.3251406e-05
4258400,5.8460835e-05
24803831,5.5586537e-05
24821935,5.2104584e-05
24789537,0.00055803324
24805800,6.4348504e-05
24819035,5.39456e-05
846444,0.8854031
14724610,5.4039272e-05
14736082,5.2164887e-05
17410102,6.254035e-05
845829,5.311741e-05
24801863,5.6650613e-05
17509907,5.5703335e-05
24797023,5.1888197e-05
855529,5.265669e-05
24813456,5.5674762e-05
4251084,5.228631e-05
24789699,5.2257503e-05
846579,7.404291e-05
24785612,5.7889643e-05
26748653,5.2126903e-05
24796929,5.6658395e-05
4261737,5.403231e-05
11111329,0.00010439813
844920,0.029377002
24782447,0.00070319534
17505849,5.691861e-05
17402098,0.00062161166
22413549,5.2545634e-05
4244775,5.2998705e-05
24788170,5.2715426e-05
24810002,5.1969808e-05
17508905,5.3510004e-05
24819272,5.5456185e-05
7976395,8.332654e-05
24836679,5.4010157e-05
4252109,5.220789e-05
26748840,5.2774878e-05
844780,5.212059e-05
7976372,5.3213793e-05
24830696,5.243506e-05
851544,5.406277e-05
856931,5.2393872e-05
24802773,5.3577915e-05
22403974,8.379595e-05
7976211,0.011374533
4247311,5.365195e-05
14721767,5.2512023e-05
861680,5.2187082e-05
4248260,5.781958e-05
24823906,6.7845845e-05
24823107,9.374528e-05
24819036,8.490484e-05
7966129,5.19878e-05
7966821,0.006791688
50104413,5.4198274e-05
4255233,5.280242e-05
24823323,0.9986172
3714742,0.00020958474
24795704,5.3823976e-05
4250248,5.9527796e-05
24826055,5.7963724e-05
14737469,5.176874e-05
17509390,5.2274045e-05
14745381,5.245477e-05
14732269,0.015063854
14731587,5.3628726e-05
7968104,5.311964e-05
3714430,5.1781382e-05
17410756,5.2678544e-05
7965283,0.07323647
4255077,6.9858375e-05
24809462,5.5948698e-05
14730662,5.189285e-05
24791936,5.289565e-05
26730088,6.152868e-05
858542,5.4977754e-05
4254571,5.292729e-05
17412347,0.00065098406
17407989,6.256279e-05
24780116,5.7019603e-05
24833299,5.5505912e-05
24836745,0.004353248
24825969,5.2337145e-05
17516560,0.00017854603
17412422,0.3581679
22408204,5.7383277e-05
24793929,5.291447e-05
17401189,5.3652562e-05
856159,5.228846e-05
14739883,5.2185736e-05
24797302,0.00010830248
24824185,5.4084583e-05
4261057,5.2350875e-05
17505047,5.5500095e-05
861103,5.204147e-05
24824737,6.9373156e-05
24828076,0.021400163
24809406,5.344728e-05
17515250,5.314573e-05
845529,0.000226803
24827350,5.1612034e-05
14739489,5.254789e-05
24803848,6.261106e-05
24826570,5.290347e-05
17385879,5.323353e-05
14744337,5.3255924e-05
22407878,0.05424884
14725158,5.2321277e-05
16953366,0.0001024667
24805914,0.00047156887
17388505,0.00028862295
17507308,7.913872e-05
24832331,0.90995693
26730815,5.556121e-05
26657440,5.344595e-05
3712619,5.908361e-05
14731497,0.8984663
24800562,0.6841603
24825363,6.125574e-05
24789553,0.99892235
7977018,5.1493942e-05
7974626,5.2569845e-05
24807047,9.89024e-05
24806684,5.3977e-05
24830408,5.247628e-05
4259863,5.2911444e-05
14724365,5.216225e-05
17416279,5.2280975e-05
847764,5.247338e-05
14747174,0.00011770003
24781266,5.724789e-05
4249752,0.0012692302
26664312,5.1934185e-05
4239944,0.00030908623
14724778,5.376073e-05
22414888,5.1649946e-05
26728708,5.276854e-05
4263749,5.4023036e-05
17515744,5.906761e-05
17409317,5.510199e-05
22411659,5.339867e-05
4245246,0.79076517
24829542,0.0096430015
859002,5.233046e-05
22414199,0.0018880987
4255523,0.012034058
24790593,5.3771084e-05
24783039,5.1615185e-05
17504100,0.00012334799
4251589,0.0010801613
22412951,5.3405092e-05
14719392,0.00013040868
24832483,5.526412e-05
4246980,5.2877247e-05
24820360,5.68063e-05
24834674,5.5409822e-05
24796822,5.2256557e-05
4257919,5.251422e-05
7970858,5.9083384e-05
17388570,6.46441e-05
24789095,5.4100678e-05
26747045,5.324912e-05
17385375,5.23373e-05
852670,5.4638862e-05
50106897,5.6164612e-05
24809697,5.2774732e-05
3714142,5.2296786e-05
860166,9.2541246e-05
24794888,5.3722393e-05
24799556,5.219888e-05
24708230,5.224988e-05
17402929,5.4434986e-05
7967981,0.0020985163
26750796,5.324917e-05
24806039,5.496376e-05
24798823,0.0009275405
26753617,6.139516e-05
14726252,6.7260844e-05
24792537,5.2264233e-05
50109122,5.2454317e-05
859211,0.9359596
24813636,6.101484e-05
849673,0.023396563
26756327,5.2289553e-05
50108119,5.4061173e-05
22410964,0.00023017073
14718941,0.01768268
17509724,5.2028176e-05
849864,6.540155e-05
16953691,0.000105950414
22412283,6.584863e-05
26746944,9.582405e-05
22410240,5.200917e-05
7967757,8.4220614e-05
26751873,5.164285e-05
849936,0.9991043
24789613,5.30966e-05
7975957,5.1931358e-05
14731677,5.2317333e-05
14729205,5.2968295e-05
24804213,0.68336666
4264854,5.2138086e-05
17413626,5.367324e-05
7973936,0.8343189
24818639,5.1939187e-05
24781079,5.1521503e-05
7977446,6.0376544e-05
50110724,6.523089e-05
26665911,5.581058e-05
14718913,5.4470867e-05
24817451,7.214803e-05
24827313,5.2867614e-05
24794727,5.383024e-05
17433078,5.225217e-05
4261216,0.0010416593
24815193,5.338666e-05
4241391,7.690005e-05
4237738,5.2355917e-05
24808314,5.3364773e-05
24805866,5.6717097e-05
7974491,5.4967688e-05
17516450,5.2033527e-05
4262825,5.5156346e-05
4244325,5.283783e-05
24808875,5.4475702e-05
4242588,5.3856787e-05
24826842,5.1768493e-05
24825322,5.3819313e-05
17510036,0.91828585
17388217,5.2950316e-05
17411642,5.2119696e-05
7972061,0.8023537
14745594,0.0011618946
22405581,5.9682057e-05
22410213,5.4401055e-05
850326,0.4723269
7968067,5.7481582e-05
24828804,0.00010615975
14728427,5.234793e-05
17433182,5.7570564e-05
24792893,5.3817057e-05
17510331,5.3840664e-05
17412749,0.3971633
864918,5.317661e-05
864241,5.3509495e-05
50110671,5.2709096e-05
842811,0.00018067044
4238845,6.218585e-05
3716757,0.9988036
26727074,5.259301e-05
14725368,5.3125415e-05
17389863,5.2193504e-05
22415614,7.226275e-05
17515857,5.7690642e-05
17388702,6.0252773e-05
4237517,5.3981785e-05
17513855,5.3413598e-05
22404597,5.245497e-05
4260103,6.219469e-05
4264327,0.18998909
26749343,5.175018e-05
24793539,5.4335615e-05
24784886,5.2759984e-05
17509940,0.00047311187
17431933,5.3636293e-05
4249517,5.2864343e-05
17388311,5.383214e-05
4238216,0.00011552981
24783020,5.164502e-05
24834952,0.60548085
864188,5.4930482e-05
7966917,5.20942e-05
3714256,5.2956577e-05
22400890,5.1831375e-05
50109632,5.4952594e-05
24798828,5.3939537e-05
24807694,0.00011579087
14735010,5.275163e-05
17508477,0.57064784
22406204,5.265604e-05
3713817,6.260981e-05
22412544,0.0086350255
849308,0.024638893
50109970,5.2312495e-05
14721233,5.6005603e-05
17514083,5.2590603e-05
17505483,0.034676235
24834660,6.653285e-05
17511330,5.438575e-05
17387776,5.6440105e-05
22411944,6.7365996e-05
7970200,0.59636337
24821237,5.1808296e-05
14719179,5.214863e-05
4257481,0.0012865241
24783093,7.132196e-05
24782539,5.6695902e-05
862726,5.356688e-05
855948,5.4292326e-05
17408261,5.6100318e-05
14739156,5.365374e-05
4246081,0.0014030542
50108622,6.500461e-05
14736978,5.4004493e-05
26747913,5.3713527e-05
24783446,5.673744e-05
4259132,5.4458145e-05
17413679,5.2114625e-05
17432552,5.7151556e-05
50104500,5.2031104e-05
22409804,5.2321277e-05
4264026,5.2710704e-05
4259153,0.0002311247
852816,5.3406824e-05
17514624,5.2289353e-05
4239825,8.866904e-05
14746683,5.9010075e-05
24817765,0.00019422352
4241529,5.5583252e-05
50107014,0.6286045
14738637,0.0004912255
24811334,5.8647107e-05
24828045,5.5857643e-05
24807052,5.3555745e-05
862706,5.2437565e-05
7969689,5.2708092e-05
24824543,5.2566334e-05
24841567,5.1646894e-05
4250813,6.3920146e-05
