Drug_ID,Drug,Predicted_Probability,Predicted_Label
24822209,COC(=O)c1ccc(cc1)\N=C\c2c([O-])n(C)nc2C(F)(F)F,5.3105658e-05,0
24784236,COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)Nc2ccccc2NC(=O)C[NH+]3CCOCC3,0.00040169238,0
4249806,Fc1ccc(cc1)N2CC[NH+](CC2)[C@H](CNC(=O)C3CCCCC3)c4cccnc4,5.2821608e-05,0
26754767,CCCCC\C=C/C[C@@H]1O[C@H]1[C@H](O)\C=C/C\C=C/CCCC(=O)[O-],5.6927995e-05,0
14736249,CCCC[N@@H+](C)Cc1c(C)nc2ccc(C)cc2c1O,5.389964e-05,0
4255970,CCOCCCNC(=O)c1ccc(OC)cc1,5.2104882e-05,0
26757061,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H]([NH3+])Cc2ccc(O)cc2)C(=O)[O-],5.2671356e-05,0
844946,CC(C)OC(=O)C1=C(C)NC(=O)N[C@@H]1C,5.2521937e-05,0
17408170,[O-][N+](=O)c1cccnc1N2CCCCC2,6.0246566e-05,0
7969844,C(CNc1ncnc2nc[nH]c12)Cn3ccnc3,5.2022868e-05,0
22404446,COc1ccccc1N2CCN(CC2)C(=O)COc3cc(C)ccc3C,5.2047773e-05,0
3717473,Clc1ccc2oc(S[C@@H]3CCOC3=O)nc2c1,6.456369e-05,0
24780966,COc1ccc(CONc2ncnc3nonc23)cc1[N+](=O)[O-],0.8080036,1
50109883,C\C(=C/C(=O)[O-])\C=C\[C@@]1(O)C(=CC(=O)CC1(C)C)C,5.588311e-05,0
3716478,Cc1sc2ncnc(Oc3ccc(cc3)n4ccnc4)c2c1C,5.1902352e-05,0
22402987,Clc1ccc(CNC(=O)COC(=O)\C=C\c2ccccc2)cc1,5.4089738e-05,0
7965749,CCC[NH+]1CCN(CC1)C(=O)Cn2ncc3ccccc23,5.3198422e-05,0
22416946,CCOc1cc(\C=N\O)ccc1OCc2ccc(C)cc2,5.8356505e-05,0
24785676,COc1ccc(cc1OC)N2C(=O)N(CC(=O)OCc3ccccc3)c4ccccc4C2=O,5.4001295e-05,0
16952508,Fc1ccccc1Nc2ncccc2C(=O)OCC(=O)NCCN3C(=O)CSC3=O,5.23735e-05,0
7966302,CC(C)c1onc(c1)C(=O)Nc2c(C)nn(Cc3c(Cl)cccc3Cl)c2C,5.2618245e-05,0
847037,CCOC(=O)CSc1nnc(CNc2ccc(Cl)cc2)n1c3ccccc3,5.4009026e-05,0
14721755,O=C(NC1CCCCC1)N2CCN(CC2)c3ccccc3,5.1926014e-05,0
862237,COc1ccc(cc1OC)[C@H]2N(C(=O)C3=C2C(=O)c4cc(C)ccc4O3)c5cc(C)ccn5,5.289848e-05,0
24834738,CC\C(=N/NC(=O)C)\c1ccc(OC(F)F)cc1,5.2267023e-05,0
14739101,O=C1Nc2ccccc2N1Cc3ccccc3,5.2160012e-05,0
4251856,CC(C)(C)C1CCC2(CC1)[NH2+]C(CO)(CO)CO2,5.250742e-05,0
24792632,COc1ccc(cc1)C2=NN([C@@H](C2)c3ccc(C)cc3)C(=O)C[NH+]4CCCCC4,5.3157237e-05,0
24839183,Fc1ccc(F)c(c1)c2csc(NC(=O)c3ccccn3)n2,5.7580226e-05,0
24782135,CN(Cc1nonc1C)C(=O)C[C@H]2[N@H+](Cc3c(F)cccc3Cl)CCNC2=O,5.6688117e-05,0
50110496,COC(=O)C1(CC2=C[C@H](CC2=O)Cc3ccccc3[C@@H]1C[N+](=O)[O-])C(=O)OC,5.218862e-05,0
17510385,COc1ccc(cc1)[C@@H](CC(=O)Nc2ccc(C)cc2)NC(=O)C(F)(F)F,5.1860497e-05,0
16952957,COc1cccc(c1)N(CC(=O)Nc2ccc3OCOc3c2)S(=O)(=O)c4ccccc4,5.274178e-05,0
24833500,CCOC(=O)C1=C(CC)Nc2ccccc2N/C/1=N\S(=O)(=O)c3ccc4ccccc4c3,5.5474597e-05,0
852657,CCc1nnc(NC(=O)C[NH+]2CCC(O)(CC2)c3ccccc3OC)s1,5.3581898e-05,0
4255628,O=S(=O)(\C(=C\c1ccc[nH]1)\C#N)c2ccccc2,6.731398e-05,0
22415747,Cc1ccccc1OCCNC(=O)c2ccc3ccccc3n2,5.1861385e-05,0
847034,O=C(Cc1cccs1)N([C@H](C(=O)NCc2occc2)c3cccs3)c4ccccc4,5.2208492e-05,0
14731986,Cc1cc(nn1C(=O)c2cccnc2Cl)C(F)(F)F,5.5317905e-05,0
24783044,CCOc1ccccc1NC(=O)CNS(=O)(=O)c2ccc3nc(C)sc3c2,5.6828085e-05,0
24784086,CCCC1=C([C@@H](C(=C([NH3+])O1)C#N)c2occc2)C(=O)OCC,6.095448e-05,0
17511455,COc1ccc(cc1Cn2cc(cn2)[N+](=O)[O-])[C@@H]3C(=C([NH3+])OC4=C3C(=O)CC(C)(C)C4)C#N,0.00010528822,0
17412482,CC(C)C[C@@H](NC(=O)c1ccccc1)C(=O)OCC(=O)Nc2ccc(Br)cn2,5.2206546e-05,0
4257373,CCS(=O)(=O)n1nc(nc1SCc2ccccc2)c3ccccc3,5.170455e-05,0
24790971,COc1ccc(N2N=C(C(=O)Nc3cc(OC)c(OC)c(OC)c3)c4ccccc4C2=O)c(OC)c1,5.518618e-05,0
4261005,Cc1nccn1CCc2nc(N)nc(N)n2,5.6092187e-05,0
24795285,Cc1ccc(CCNc2c(nn(c3ccccc3)[n+]2[O-])[N+](=O)[O-])cc1,6.742139e-05,0
14732472,CC(C)OC(=O)c1c(C)c(sc1N)C(=O)C,5.4904925e-05,0
24830176,CCN(CC)C(=O)C1=C(C)[NH+]=C(S)N[C@@H]1c2ccc(C)s2,0.99707663,1
26755865,COC(=O)[C@@H]1[C@@H](C)N(Cc2ccccc2)C(=O)N[C@H]1c3ccccc3,5.5682885e-05,0
7970294,CC(C)Nc1ncnc2c1cnn2c3cccc(C)c3,5.499978e-05,0
4243156,CCN1C=C(C(=O)N2CC[NH+](Cc3ccc4OCOc4c3)CC2)c5cc(OC)c(OC)cc5C1=O,5.9983435e-05,0
7965926,Cc1cc(C(=O)NCc2cccs2)n(n1)c3ccccc3,5.2162348e-05,0
24837238,COc1cccc(C[N@@H+](C)CC(=O)Nc2ccccc2C(C)C)c1,5.324125e-05,0
14733057,CCN(CC)C(=O)C(=O)c1cccn1c2cccc(Cl)c2C#N,5.255551e-05,0
24802025,Cc1cc(C)nc(NC2=[NH+]C(=O)C[C@H](N2c3ccc(C)c(C)c3)C(=O)[O-])n1,5.2407613e-05,0
4263300,Clc1ccc(cc1)c2oc(cc2)C(=O)NCc3ccc4OCOc4c3,5.2790387e-05,0
24796682,COCCNC(=O)[C@@H](N(CCOC)C(=O)CCC(=O)Nc1nccs1)c2ccc(Cl)cc2,5.3047042e-05,0
17411772,C\C(=N/NC(=O)c1ccccc1Cl)\Cn2nnc(n2)[N+](=O)[O-],0.995917,1
17507174,COc1ccc(cc1)S(=O)(=O)Oc2ccc3ccccc3c2,5.6651534e-05,0
24822717,ONC(=O)c1ccccc1C(F)(F)F,5.1925166e-05,0
14738254,Clc1cccc(c1)N2CCN(CC2)C(=O)C3CCN(CC3)S(=O)(=O)c4cccnc4,5.788876e-05,0
14744525,COc1cc(cc(OC)c1OC)C(=O)OCC(=O)Nc2cc(C)on2,5.2624822e-05,0
17411041,O=C(NNC(=O)c1sccc1n2cccc2)c3ccccc3,5.2069514e-05,0
22408486,CC[C@@H](C)[C@@H](NC(=O)N)C(=O)Nc1ccc(C)c(Cl)c1,5.2440413e-05,0
24799760,COc1ccc(cc1OC)c2oc(C)c(C[NH+]3CCC(CC3)c4ccccc4)n2,5.5790515e-05,0
24815752,C[NH+](C)CCN(C(=O)c1ccc2OCCOc2c1)c3nc4ccc(Cl)cc4s3,5.271794e-05,0
24820580,FC(F)c1nnc2c(Cl)cc(cn12)C(F)(F)F,5.2912354e-05,0
847130,CCOc1ccccc1Nc2ncccc2C(=O)N3CCCC3,5.284373e-05,0
22408393,Clc1ccc(\C=N\NC2=[NH+]c3cccc4cccc2c34)cc1,5.3501633e-05,0
856310,O=C1C[C@@H](NC(=O)N1)c2ccccc2,5.527899e-05,0
849533,CCOC(=O)Cn1nc(nc1c2ccccc2)c3ccccc3,5.3305263e-05,0
24804930,Cn1c(SCc2ccccn2)nnc1c3ccccc3,5.3267406e-05,0
857833,[O-]C(=O)C[C@@H]([C@H]1CCCO1)C(=O)NCc2ccccc2,5.2113282e-05,0
14737285,Clc1ccc2nc3CCCCc3c(SCC(=O)NCc4occc4)c2c1,5.2924468e-05,0
24818757,COC(=O)[C@@H](C(C)C)N1CCc2c(C)nc3c(cnn3c12)C#N,5.2031104e-05,0
24793812,CSc1ccccc1C(=O)NCc2ccc(C)cc2,5.315744e-05,0
4250747,O=C(N[C@H](Cc1ccccc1)C(=O)N2CCC3(CC2)OCCO3)C4CCCCC4,5.3757245e-05,0
24835946,CCOc1ccc(cc1)c2nc(CCl)cs2,5.355697e-05,0
22409071,COc1ccc(NC(=O)CCSc2ccc(C)cc2)cc1S(=O)(=O)Nc3ccccc3Cl,0.0001122218,0
16952796,COc1ccc(\C=N\N=C\2/C[C@@H]3CC[C@@]2(C)C3(C)C)cc1O,0.00010961672,0
24805884,CCn1c([S-])nnc1[C@@H](C)NC(=O)c2ccccc2C,5.4828328e-05,0
24837949,CN(CC(=O)OCC(=O)N1CC(=O)Nc2ccccc12)S(=O)(=O)c3ccc(C)cc3,5.32042e-05,0
24803654,COc1cc(OC)cc(c1)n2nnnc2SCC(=O)NCCc3ccc(OC)c(OC)c3,0.00053888164,0
24787650,CN(c1ccc(cc1)C(=O)NCc2ccccn2)S(=O)(=O)c3ccc(C)cc3,5.3849133e-05,0
4262744,COc1cc(OC)cc(c1)C(=O)N(Cc2onc(n2)c3cccc(C)c3)C(C)C,5.2489297e-05,0
849930,COc1ccc(NC(=O)[C@H]2CCCN(C2)c3c4CCCc4nc5ncnn35)cc1OC,5.351087e-05,0
17516728,COc1cc(Cl)c(C)cc1NC(=O)COC(=O)[C@H](NS(=O)(=O)c2ccc(Cl)cc2)[C@@H](C)O,5.9915514e-05,0
850539,COc1ccc(cc1Br)C(=O)COC(=O)Cn2nnc3ccccc23,5.1840616e-05,0
4265375,Fc1cnc(nc1N2CCc3ccccc23)N4CCOCC4,5.6194025e-05,0
24828362,Cc1onc(C)c1C(=O)OCC(=O)Nc2ccc(Br)c(C)c2,5.2220887e-05,0
14744266,CCN([C@@H]1CCS(=O)(=O)C1)C(=O)CSc2nnc(c3ccncc3)n2C,5.2397125e-05,0
17387287,Cc1cc(C)c(\N=N\C2=C([O-])c3ccccc3C2=O)c(C)c1,0.05834791,0
26662153,Clc1ccc(\C=N/NC(=O)CNC(=O)[C@H]2COc3ccccc3O2)cc1,5.2857336e-05,0
24826213,Cc1ccc(cc1)C(=O)OCc2oc(nn2)c3ccc(Br)cc3,5.225795e-05,0
14732029,[O-]C(=O)CCCC(=O)NS(=O)(=O)c1ccc(Cl)cc1,6.215259e-05,0
4249506,COc1ccc(cc1)c2noc(CCC(=O)NCC[N@@H+](C)Cc3ccccc3)n2,5.459631e-05,0
7971687,CN1\C(=N\C(=O)C2CC2)\Sc3cc(F)cc(F)c13,5.2239517e-05,0
24826951,C[C@@H](NC(=O)Cn1c(NCCO)nc2ccccc12)[C@H]3C[C@H]4CC[C@@H]3C4,5.2568543e-05,0
844297,CC(=O)NC1(CCN(CC1)C(=O)Nc2ccc(cc2)C#N)c3cccc(F)c3,7.8128396e-05,0
4242387,Cc1cc2cc(CNC(=O)NC3CCCCC3)ccc2[nH]1,5.1839528e-05,0
17506253,COc1cccc(c1)C(=O)COc2ccccc2c3ccccc3,5.976749e-05,0
14730896,CN(C)c1ccc(\C=C/2\C(=O)N([NH+]=C2N3CCOCC3)c4ccc(cc4)[N+](=O)[O-])cc1,0.14794457,0
4258456,Cc1cc2nc3c(nc2cc1C)[C@]4(CC[C@]3(C)C4(C)C)C(=O)[O-],5.8569705e-05,0
24820432,Clc1ccccc1CN2C(=O)N(C(=O)c3ccccc23)c4ccc(CC(=O)NC[C@H]5CCCO5)cc4,5.2199775e-05,0
17409080,O=C(N\C(=C\c1cccs1)\c2nc3ccccc3[nH]2)c4ccccc4,5.2050553e-05,0
14720652,Cc1oc(cc1C(=O)N2CCC[C@H]2C(=O)[O-])C(C)(C)C,0.0002022561,0
4240718,CSc1nccn1CC(=O)Nc2ccc(F)cc2,5.8864167e-05,0
24836148,COCCN(C(=O)C1CCCC1)C2=C(N)N(Cc3ccccc3)C(=O)NC2=O,5.3612872e-05,0
22415743,Clc1ccc(cc1)C(=O)N2CCC(CC2)C(=O)Nc3ccc4OCCOc4c3,0.00018080487,0
24785803,CC[NH+](CC)CCN1C(=N)N(C[C@H](O)COc2cccc(C)c2)c3ccccc13,5.9803577e-05,0
17504712,Cc1no[n+]([O-])c1COc2ccc(\C=N\n3nnnc3N)cc2,5.5116394e-05,0
24822967,Cc1nc([O-])nc([O-])c1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)c4cccc(c4)C(F)(F)F,5.30075e-05,0
50105725,CCCCC[C@H](CC(=O)NO)C(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1CO,5.7991754e-05,0
14727972,Clc1ccc(NC(=O)CS(=O)(=O)Cc2ccccc2)nc1,5.3210595e-05,0
14745719,Clc1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)CCC(=O)N[C@@H]3CCCc4ccccc34,5.3533277e-05,0
851624,Cc1ccc(C)c2nc(O)c(C[N@H+](C[C@H]3CCCO3)Cc4nnnn4C5CCCCC5)cc12,0.25600317,0
4242964,CC(C)(C)n1ncc2C(=O)N(Cc3ccc(Cl)cc3Cl)C=Nc12,5.7386835e-05,0
17432669,CCCC(=O)N[C@H](c1cccs1)c2cc(c3cccnc3c2[O-])[N+](=O)[O-],5.242331e-05,0
24826035,O=C(COC(=O)c1ccc2ccccc2n1)NCc3ccccc3,5.68771e-05,0
17510584,COC(=O)c1sc2cc(cc(SCC(C)C)c2c1N)[N+](=O)[O-],6.0346498e-05,0
3716565,COC(=O)c1c(C)[nH]c(C(=O)COC(=O)Cc2ccc3OCCOc3c2)c1C,8.613977e-05,0
3715076,Cn1cnc2cc(OC(=O)c3ccccc3)ccc12,5.2354324e-05,0
4247308,O=C(NC1CCCCCC1)[C@H]2N(CCC[NH+]3CCOCC3)C(=O)c4ccccc24,5.2761494e-05,0
26663676,Nc1nc(NCc2occc2)nc(N3CCCC3)c1[N+](=O)[O-],0.9986413,1
24825112,CC(C)C[C@@H](NC(=O)N)C(=O)Nc1cccc(c1)[N+](=O)[O-],5.267372e-05,0
24825621,Clc1ccc(CNC(=O)CN2C=CSC2=N)c(Cl)c1,5.1898987e-05,0
24816413,CC1=CC=CN2C(=O)C(=C(Sc3ncccn3)N=C12)C=O,5.6613026e-05,0
26751291,O[C@@H]1C\C(=N\NC(=O)OCc2ccccc2)\[C@@H]3CC[C@H]4[C@H]([C@H]3[C@@H]1O)C(=O)N(C[C@@H]5CCCO5)C4=O,0.00010442501,0
4256584,CCCN1C(=O)[C@](O)(CC(=O)c2cccc(OC)c2)c3ccccc13,0.9501224,1
14719268,CCCC(=O)n1nc(nc1SC)c2ccccc2,5.3864285e-05,0
865480,O=C1N(CCC[NH+]2CCOCC2)C(=Nc3ccccc13)c4ccccc4,5.3913827e-05,0
24801315,Cc1c(C=O)c2ccccc2n1Cc3ccc(F)cc3,8.024334e-05,0
4258679,CCN(CC(=O)[O-])S(=O)(=O)c1cc(Cl)ccc1Cl,5.1939285e-05,0
22403390,CCOc1ccc(N\C(=C(/C(=O)C(=O)N2CCOCC2)\C(=O)c3ccccc3)\c4ccccc4)cc1,0.166952,0
24781569,C[N@H+]1CCC[C@H](C1)C(=O)c2ccc(Cl)cc2,5.347832e-05,0
22412827,C[C@@]12CC[C@@H]3[C@H](CC[C@H]4C\C(=N\O)\CC[C@]34C)[C@H]1CC[C@H]2O,5.2036852e-05,0
862128,FC(F)(C(=O)N1CCOCC1)S(=O)(=O)Nc2ccccc2,5.4833552e-05,0
17414733,CC(C)COC(=O)Nc1nnc(SCCOc2ccccc2)s1,5.2505216e-05,0
24807689,S=C(NCc1ccccc1)NC2CCCCC2,6.0892195e-05,0
861873,FC(F)(F)[C@@]1(NC(=O)c2cccs2)NC(=O)N(Cc3occc3)C1=O,5.153099e-05,0
24816624,COc1cc(cc2sc(NC(=O)C3CC3)nc12)[N+](=O)[O-],5.5801265e-05,0
4240092,Fc1cc(F)cc(c1)C2=Nc3cncnc3N(C4CC4)C2=O,5.193884e-05,0
843938,CCCCC(=O)Nc1ccc(NC(=O)c2cc(OC)c(OC)c(OC)c2)cn1,5.4298842e-05,0
26663897,COc1cccc(c1)[C@@]2(O)CCCC[C@@H]2C[NH+](C)C,5.2138486e-05,0
17412228,[O-][N+](=O)c1cc(\C=C\C(=O)Nc2cccnc2)ccc1Cl,6.0190345e-05,0
4262535,Fc1ccc(cc1)C(=O)NCCCN2CC[NH+](CCCNC(=O)c3ccc(F)cc3)CC2,5.1862873e-05,0
3711709,CCCCN(C(=O)[N-]C(=O)Nc1cc(C)ccc1C)S(=O)(=O)C,5.4598964e-05,0
17412873,O=C(NCC[NH+]1CCN(CC1)C(=O)C(c2ccccc2)c3ccccc3)C(=O)Nc4ccccc4,0.0041619213,0
24800366,O=C(CCc1oc(nn1)c2ccc3OCOc3c2)N(C[C@H]4CCCO4)Cc5ccncc5,5.8067122e-05,0
857128,CCOC(=O)c1cc(C)n(c1C)c2ccc(OC)c(OC)c2,5.3283205e-05,0
4255339,C(N1CCCc2ccccc12)c3oc(nn3)c4ccccc4,5.5541765e-05,0
17402830,C[NH+]1CCN(CC1)C(=O)c2ccc(cc2)n3cccc3,5.844991e-05,0
14740317,CCSC(=O)NC12CC3CC(CC(C3)C1)C2,5.2586693e-05,0
24791977,CCOC(=O)c1ccc(NC(=O)CSc2nc(O)c3c(C)c(sc3n2)C(=O)[O-])cc1,5.831351e-05,0
14746821,COc1ccc(cc1)C(=O)NC(=O)COC(=O)[C@H]2COc3ccccc3O2,8.7332606e-05,0
26726919,COC(=O)c1c(C)oc(C)c1S(=O)(=O)N2CCCCC2,5.2839747e-05,0
26750835,CO[C@H]1COC(=O)C\C=C/[C@H](C)[C@H](COC(=O)C\C=C/[C@@H]1C)NS(=O)(=O)c2ccc(C)cc2,5.3923442e-05,0
863924,COC(=O)c1[nH]c2cccc(C)c2c1NC(=O)CN3CCCc4ccccc34,5.2190713e-05,0
851536,CC[C@@H](C)Sc1nc2N(C)C(=O)NC(=O)c2n1Cc3ccc(Cl)cc3,0.13457637,0
24793737,Clc1ccc(OCc2ccc(cc2)C(=O)N3CCCCC3)cc1,5.6197245e-05,0
26747295,CCc1cc(ccn1)C(=S)N,5.663684e-05,0
14746356,NC(=O)CN1C(=O)N(CCc2ccccc2)C(=O)c3c4CCCCc4sc13,0.52076197,1
4240320,COc1cccc(Nc2ncc3N=C(C(=O)N(C4CC4)c3n2)c5cc(F)cc(F)c5)c1,5.2431213e-05,0
14724451,CCNc1nc(SC)nc(n1)N(CC(=O)OC)C#N,5.2194253e-05,0
859377,Cc1oc(c2ccccc2)c(c1)C(=O)Nc3ccc(cc3)C(=O)[O-],5.7940346e-05,0
17407816,Brc1ccc2[NH+]=C(NN=C(c3cccs3)c2c1)c4cccnc4,5.242216e-05,0
4250197,COc1ccc(NC(=O)C[NH+]2CCN(CC2)S(=O)(=O)c3ccc(F)cc3)cc1Cl,5.2338146e-05,0
859935,CCCNc1ncnc2c1cnn2c3ccc(OC)cc3,5.6326375e-05,0
24792782,CCOC(=O)c1ccc(NC(=O)NCc2ccc(OC)cc2)cc1,6.420078e-05,0
14720606,Cc1ccc(cc1)S(=O)(=O)NC(=O)Nc2ccccc2F,5.791123e-05,0
852307,COC(=O)c1ccccc1S(=O)(=O)N2CCC(CC2)c3oc4ccccc4n3,5.307903e-05,0
17407323,COc1ccccc1\C=C\C(=O)NC(=S)Nc2ccc(cc2)S(=O)(=O)N(C)c3ccccc3,0.0027440444,0
24809774,COc1ccc(cc1S(=O)(=O)N(C)C)C(=O)[O-],5.1965595e-05,0
14725525,CC(C)C(=O)N1CCC(C[NH2+]C=C2C(=O)CC(C)(C)CC2=O)CC1,0.020775504,0
4247970,CCOC(=O)N1CCN(CC1)C(=O)C2CCN(CC2)S(=O)(=O)c3ccc(Br)s3,5.238209e-05,0
22407879,Cc1cc(C(=O)CN2C(=O)N[C@@]3(CCCc4sccc34)C2=O)c(C)n1c5ccccc5,5.554621e-05,0
22413488,Cc1scc(C(=O)N\N=C\c2ccc(Cl)s2)c1C,5.531421e-05,0
24827165,Clc1ccc(OCC(=O)OCC(=O)NCC=C)cc1,5.374925e-05,0
14730658,COc1ccc(cc1)N2CCN(CC2)C(=O)NC34CC5CC(CC(C5)C3)C4,6.1544284e-05,0
24779519,CSC1=[NH+]SC2=[NH+]C(=O)\C(=C/c3c[nH]c4ccccc34)\C(=[NH2+])N12,5.5584842e-05,0
7970354,CCOC(=O)C[C@H]1[N@H+](Cc2cccc(c2)C(F)(F)F)CCNC1=O,5.25882e-05,0
24810766,CCOC(=O)c1ccc(NC(=S)N(CCC[NH+]2CCN(CC)CC2)Cc3occc3)cc1,6.159137e-05,0
845299,Cc1ccc2nc([nH]c2c1)C3CCN(CC3)C(=O)c4occc4,5.4326705e-05,0
26727474,[O-][N+](=O)c1cc(Cl)ccc1Sc2ccccn2,5.198636e-05,0
24819848,CCOC(=O)Cc1ncccc1C(=O)Nc2ccc(Oc3ccccc3)cc2,5.2716434e-05,0
861452,O\N=C\c1cn(CC(=O)N2CCOCC2)c3ccccc13,5.8001646e-05,0
24830178,CCOC(=O)c1c(C)[nH]c(C2=N[NH+]=C(NC3CC3)SC2)c1C,5.298011e-05,0
848624,COc1ccccc1OCCCn2c(C)c(C#N)c3ccccc23,5.7210287e-05,0
24825148,OCCCCO[C@@H]1C[C@@H](C=C(O1)C(=O)N2CCOCC2)c3ccc(Br)cc3,5.2455165e-05,0
14737154,COC(=O)c1ccccc1NC2=C\C(=N/S(=O)(=O)c3cccs3)\c4ccccc4C2=O,5.3718188e-05,0
17411972,CC(=O)Nc1ccc(Sc2ncccc2C(=O)Nc3ccc(F)cc3)cn1,5.7593734e-05,0
14744944,CCNC(=S)NNC(=O)c1nn(C)c(C)c1Cl,5.9612437e-05,0
24790442,CC(=O)c1cccc(c1)N([C@H](C(=O)NC2CCCC2)c3oc(C)cc3)C(=O)CNC(=O)c4occc4,5.941165e-05,0
26658068,C[N@H+](CCOc1ccccc1)CC(=O)Nc2ccc(cc2)S(=O)(=O)N3CCCC3,5.3812484e-05,0
24820084,Cc1noc2ncnc(N3CCN(CC3)c4cccc(Cl)c4)c12,0.26190442,0
847195,C[C@@H]1CCCC[C@H]1NC(=O)c2ccc3N(C4CCCC4)C(=O)Nc3c2,0.0009275997,0
26729977,CC(C)(C)c1cc2ncc(C#N)c(N)n2n1,5.31794e-05,0
7968266,COc1ccc(cc1OC)C(=O)N2CCN(CC2)c3ccc(C)cc3C,5.2927393e-05,0
26752683,CO[C@@H]1[C@@H](C)\C(=C\CC(=O)OC)\c2ccccc12,6.50268e-05,0
17513103,Clc1ccccc1\C=C\C(=O)N(Cc2ccccc2)[C@@H]3CCS(=O)(=O)C3,0.39223304,0
861335,Oc1ccccc1c2nc(NCc3occc3)c4ccccc4n2,5.4539632e-05,0
4260382,CC[C@@H](O)c1cc2OCCOc2cc1NC(=O)c3ccc(C)cc3,5.6261368e-05,0
17511365,CC(=O)N1CCC(CC1)N(CC[NH+]2CCOCC2)C(=S)Nc3cccc(C)c3C,5.4697248e-05,0
7972212,COc1ccc(OCCn2c(NC(=O)c3occc3)nc4ccccc24)cc1,5.4251694e-05,0
17511158,Cc1ccc(cc1)N(CC(=O)N\N=C\c2cccc(Br)c2)S(=O)(=O)C,7.268315e-05,0
24836639,CN(C1CCCCC1)C(=O)COC(=O)c2ccc(cc2)S(=O)(=O)N3CCOCC3,5.2184347e-05,0
26728336,CC(=O)Nc1ccc(C)c(NC(=S)Nc2ccc(F)cc2)c1,5.5678265e-05,0
14746304,OCCN1CC[NH+](C[C@H](O)COc2ccc(cc2)c3ccccc3)CC1,5.34272e-05,0
24805951,CCCc1n[nH]c2OC(=C(C#N)[C@@H](c3ccsc3)c12)[NH3+],5.2611373e-05,0
14728484,CC(=O)C1=C(C)N(CC2CC2)C(=O)N[C@H]1c3cccs3,5.1990974e-05,0
14731130,O=S(=O)(N1CCCCC1)N2CCN(CC2)S(=O)(=O)c3ccc4ccccc4c3,5.510588e-05,0
17513212,Cc1ccc(NC2=[NH+]C(=O)\C(=C\c3cccs3)\S2)cc1C,5.246197e-05,0
24792678,CC(=C)C[C@@H](N(C(=O)C)c1occc1)c2ccccc2,5.322957e-05,0
3712515,C[C@@H]1Cc2ccccc2N1S(=O)(=O)c3cccc(c3)C(=O)OCc4c(C)onc4C,5.277347e-05,0
24818420,Cc1cc(C)n(n1)c2cccc(F)n2,5.6704335e-05,0
850652,CCC[C@@](CCC(=O)OC)(C(=O)OCC)c1csc(N)n1,5.5121072e-05,0
843743,COCc1nc2ccccc2n1Cc3ccccc3,5.3243584e-05,0
3714816,Cc1cc(C(=O)CSc2nc3ccccc3n2CCC#N)c(C)n1Cc4cccs4,6.237104e-05,0
14746034,Nc1nn(c([O-])c1\N=N\c2ccccc2[N+](=O)[O-])c3ccccc3,5.8352554e-05,0
24790497,[O-][N+](=O)c1ccc(NC(=O)c2cncc(Br)c2)cc1,6.931973e-05,0
24785891,CCN1C(=C(C(=O)C)C(=NC1=S)N2CC[NH+](CC2)C(c3ccccc3)c4ccccc4)C,0.012794819,0
24810738,C[C@@H]1CC(C)(C)NC(=S)N1CCC(=O)N2CCN(CC2)c3ccc(cc3)C(=O)C,6.594554e-05,0
852939,COc1ccc(Nc2nc(cs2)C(=O)NCCC[NH+]3CCOCC3)cc1,5.4313445e-05,0
7968247,O=C(NC[C@H]1CCCO1)C2CCN(CC2)S(=O)(=O)c3cccc4cccnc34,5.179743e-05,0
859626,CC(C)(C)n1cnc2cc(NS(=O)(=O)c3ccc(Br)cc3)ccc12,5.6959165e-05,0
4241749,CCOC(=O)CN1C=Nc2c(nnn2c3ccc(OC)cc3)C1=O,5.3311316e-05,0
14727640,Cn1cc(CNC(=O)c2sc3cccc(Cl)c3c2Cl)cn1,5.906311e-05,0
24830839,CSc1ncccc1C(=O)NCC23CC4CC(CC(C4)C2)C3,7.43753e-05,0
4264705,CCCCNC(=O)c1cccc(c1)C(=O)NCCCC,5.321917e-05,0
24785558,Cc1ccc(Nc2c(nc3cc(C)ccn23)c4ccccn4)cc1,7.9380814e-05,0
4238322,CC(=O)NCCNc1nc(nc2ccccc12)c3c(C)onc3C,5.2584684e-05,0
17505384,Cc1cc(NCc2occc2)n3ncnc3n1,5.2590804e-05,0
26750985,COc1cccc(c1)[C@H]2Oc3ccc(OC)cc3\C(=N/O[C@H]4C=C[C@@H](CC=C)O[C@H]4CO)\[C@@H]2O,0.036434468,0
24781774,COc1cc(C)ccc1OCCON2C(=O)CCC2=O,5.2134856e-05,0
14727967,CN1C(=O)COc2ccc(cc12)C(=O)c3oc4ccccc4c3c5cnc6c(COc7ccccc67)c5,6.318887e-05,0
24798551,CCOC(=O)C1(Cc2ccc(Cl)cc2)CCN(CC1)C(=O)[C@H]3CCCO3,6.216895e-05,0
14736769,COc1cccc(CNc2ccc(F)c(Cl)c2)c1OC,5.254303e-05,0
