Drug_ID,Predicted_Score
4261120,0.00048486807
17401934,0.013817095
3717402,2.827784e-05
24788008,1.6303622e-05
17433491,0.00020258575
24836452,0.00010812274
17407847,0.0002803379
14722089,3.4709046e-05
24783219,7.188378e-05
24826010,0.03394793
863200,2.0224035e-05
24788427,9.666712e-05
24819713,0.0018627893
849426,1.9188774e-05
7977143,1.5128008e-05
24808365,0.00015969387
846464,2.5851992e-05
11113728,1.5395075e-05
14736384,1.3531123e-05
24820480,1.9493213e-05
26670864,2.2246053e-05
14745420,0.09900123
851937,2.175409e-05
17416037,1.9253406e-05
24790687,0.5890833
22411981,2.0226158e-05
17516137,0.78370696
14736031,0.7761915
17516030,0.00020865674
24800185,5.0999482e-05
17505022,0.0022827554
26749428,0.00031024413
7967579,9.0558715e-05
4241677,0.018503563
24795490,0.051839713
17508585,0.00010580856
17511722,0.00935422
24836677,2.2335744e-05
7966355,0.00014408802
847684,0.0001048103
24785023,0.61563444
22404826,0.00012858881
24834740,3.21815e-05
50106715,0.038355015
24803295,0.11819211
860436,0.00027326978
24823031,0.00038970623
24792905,2.2138713e-05
4243081,1.4954518e-05
4262517,0.00033997203
842449,0.013161801
24840569,0.00035036012
17403527,1.7979952e-05
24797832,4.3579745e-05
14723027,0.034577716
7968224,1.325378e-05
24808123,1.3719716e-05
24793302,0.0009056938
4260078,0.06351869
7977486,4.413975e-05
17410345,1.8151997e-05
7967319,0.011621547
4260184,0.000119627766
24805400,5.9236274e-05
864858,0.020093897
50104374,1.9027973e-05
17512133,3.581574e-05
24792567,0.00015859341
848029,3.5887675e-05
17510717,0.02044325
26729316,0.000101859965
858468,1.9620858e-05
22411678,2.6129697e-05
24821164,1.3211556e-05
24790518,3.941803e-05
24801982,0.0038365196
4262194,0.17461991
24821664,2.5830406e-05
3717022,0.022114744
26671242,0.0007501967
24831227,1.84071e-05
16953037,0.00018168436
24803741,1.3793602e-05
852166,0.0038929882
22409183,1.7509268e-05
14724732,0.00034152222
14725643,4.2735526e-05
24807245,0.015328448
11112653,0.0033752315
17506898,5.900659e-05
24820188,2.0534013e-05
24809592,0.0014849217
24812642,2.6533371e-05
24801765,0.0005039827
7976224,1.2757412e-05
17411880,0.95476466
22413021,9.4868476e-05
849775,3.2133197e-05
7978324,0.00027243758
26756789,0.003442876
24789664,0.00043700315
17510436,2.0748097e-05
24782416,0.00868148
24828911,1.6609727e-05
842565,0.00012093333
24786896,0.0005213003
24805298,0.0004761302
3715031,0.00036678129
7973746,0.014805148
4246040,0.04107249
26731240,1.5233678e-05
24786152,1.5173306e-05
4246223,4.3970187e-05
26746946,2.259146e-05
4250921,1.5738764e-05
17408104,0.0003884962
845815,0.00035218117
24813369,1.8617147e-05
22403080,0.0063020233
4244149,2.6709818e-05
4250855,2.3222045e-05
24809022,2.9938023e-05
14728013,0.00026949972
863664,2.8459039e-05
14743442,0.001464672
24834775,2.2275883e-05
4247979,3.4164757e-05
24792800,2.7898817e-05
24804284,1.9436617e-05
24781389,7.349512e-05
24827757,0.010996201
26663161,0.00020258498
4259234,0.0008934575
14720471,0.020351343
22406062,0.00017309595
26730311,1.7457285e-05
4257169,3.6518602e-05
851349,2.4569941e-05
17414529,0.0012620613
852267,4.8888734e-05
4258577,9.3121416e-05
24836383,0.00018011763
22412946,1.5845268e-05
14728746,4.0458308e-05
3717761,7.224684e-05
22402353,0.014767346
24841577,8.452313e-05
14727709,0.00025112453
4260132,0.17857625
22404703,1.3843602e-05
4249060,1.866009e-05
24784072,0.95190334
26749963,0.014483971
14735379,0.11049242
24817577,2.2273949e-05
14730633,4.4779994e-05
17413017,1.5370546e-05
24823385,0.9805406
4242478,0.0059368797
24817272,1.7948189e-05
24820734,0.0019215168
17514357,0.00010517662
22411543,0.8920865
24829691,0.011183309
4243959,3.092511e-05
24830105,8.963873e-05
24813627,1.8107045e-05
4257055,0.9073762
24793650,3.799088e-05
4264698,0.0007827542
17434114,0.009752899
858821,0.009219042
24779843,0.00018388905
7969516,0.02400245
7971908,0.07367457
14734257,3.1386975e-05
14719030,0.0017824593
14734704,2.1780863e-05
17414853,0.028178794
17389876,1.7116727e-05
24807330,2.8949318e-05
3716423,0.00018388063
4258177,1.959711e-05
4259561,0.00011507211
858290,0.65037376
17386259,0.00018983269
4259969,0.021028118
50109488,0.00022590626
50106431,0.00095447793
852799,2.3375133e-05
24826186,9.7483855e-05
14743466,3.8022634e-05
24832502,2.5395393e-05
7974153,0.00025850823
7973994,0.00060845824
24811049,2.3313241e-05
14723556,0.82554495
14735945,6.9282454e-05
17504279,0.66444707
7974397,0.00016951124
4245100,2.3462566e-05
17386613,1.5239825e-05
24826771,2.0786203e-05
864239,8.102533e-05
14736947,5.483936e-05
22411731,2.05677e-05
847968,0.74880826
17433244,0.2555006
24801195,1.7957538e-05
4246167,0.014100039
3715690,0.014533148
3716750,1.4495623e-05
14721463,0.531236
24811455,8.5645384e-05
50109574,0.0013797901
24799309,1.7904358e-05
14732324,0.000102999526
4247891,8.106491e-05
14719135,5.9875765e-05
17386056,0.92325103
26657522,2.2455968e-05
17410298,1.5603973e-05
11112402,1.7426295e-05
24837448,7.38007e-05
14745751,0.00017940922
4265706,1.8521398e-05
24792624,2.399498e-05
14735382,5.2638166e-05
24833668,0.7701709
24805570,5.0610626e-05
24837389,1.3871592e-05
24795509,3.123436e-05
14730918,0.045448076
14736799,5.2700954e-05
24835602,0.009615576
4244090,1.8981615e-05
7976492,0.0011110012
24837328,0.002187803
863432,0.0031498307
17414758,0.0029719933
851413,0.21931028
844955,0.0033824586
17505625,0.3963933
3715652,0.00020126536
17416202,2.392839e-05
24796325,1.4327075e-05
7974179,0.0009810878
14723898,0.0002466906
4239715,1.8856314e-05
26664994,0.00019732703
26727163,1.561989e-05
4259920,0.9602029
14721575,1.5465823e-05
26727244,2.5353676e-05
22407917,3.153891e-05
14744541,1.4791829e-05
842850,2.3384608e-05
4246783,0.0005070135
4256938,0.00041282587
4243528,1.7259663e-05
14723971,1.78384e-05
17512950,0.0005028891
847386,3.9196235e-05
24794013,2.0366931e-05
26753923,1.434292e-05
14742491,3.184355e-05
22401053,0.00022224379
26753230,0.0005468928
24808275,0.000120464785
14743825,0.007985237
26728169,0.00038299043
22401984,1.6025397e-05
24708134,0.00011173233
17513299,4.873131e-05
7966598,1.7205894e-05
24809672,8.2909704e-05
17514495,0.0009505973
14727995,0.002144957
17514746,1.911096e-05
846273,0.0003631605
24840567,1.9165034e-05
4249025,1.8798693e-05
22410649,0.00014504428
14718939,0.43625525
3711983,0.10654284
26727392,8.8195964e-05
24815510,0.00024133126
22406120,1.9916422e-05
4265212,0.0022304275
855943,2.2211589e-05
14733623,7.941041e-05
17510551,0.00020351232
864572,0.00020038667
3715657,0.00010431216
17407163,1.3294021e-05
24822732,0.0035486443
22413835,3.612846e-05
4255719,2.1705988e-05
17385601,1.975371e-05
24809066,0.047416225
4249160,2.1309439e-05
24820794,2.1588297e-05
3715117,0.0019256879
4250580,2.4977375e-05
14728178,1.682859e-05
14727706,1.4605051e-05
843047,1.3906852e-05
844226,0.0008566341
24813348,2.9202558e-05
22416021,6.520502e-05
26663881,6.251823e-05
4245351,2.056882e-05
14736744,0.00021585225
24828894,8.7545486e-05
22408396,0.45148182
24786480,1.5191969e-05
4262534,1.9198254e-05
17508964,2.820372e-05
26662143,0.001629308
24814645,0.0018588436
3714762,0.0005234431
24808513,0.0010221374
14741889,1.7369899e-05
846027,0.23009445
26731018,0.1350415
14737624,0.00021411119
22403393,0.07818209
864273,1.6505275e-05
24804390,0.9551979
4238917,0.0018687033
24797676,0.0003933513
865835,1.5285515e-05
851659,9.4389325e-05
24831534,3.162315e-05
4260476,1.9949424e-05
17515012,0.0024920187
24830370,9.460216e-05
24813747,0.00017075078
22406169,3.516016e-05
24831816,2.8723493e-05
862848,2.1000493e-05
853496,1.6603977e-05
26660625,0.93435705
14730546,0.07122214
7965647,1.6446666e-05
17516896,3.150206e-05
16952641,4.78952e-05
17506154,0.21515733
3717689,4.1053496e-05
24783851,0.00023239505
24786197,4.0431616e-05
22414829,0.00042804805
24809652,0.0007915716
848116,0.00025821928
22405792,6.367005e-05
24828037,2.1323567e-05
22414129,5.1399355e-05
24823848,2.3739061e-05
24804893,5.2496653e-05
24793753,1.590777e-05
24789736,0.0039560795
24790395,1.2974274e-05
24811886,2.2135251e-05
24783843,0.0063811787
14723555,0.00010213376
852949,5.7305017e-05
24784178,0.0010261813
24823049,2.0884834e-05
50110672,1.8551798e-05
7970890,0.7542931
17414900,0.0001055046
14741320,2.306312e-05
24806934,0.0001876909
17513684,9.423823e-05
865551,0.52172923
24815629,1.6204294e-05
848057,0.001526412
14738624,1.6201451e-05
4262173,3.7328544e-05
17433067,6.172578e-05
24782538,0.0005393483
17407817,1.680806e-05
24791061,0.008670209
26748486,1.6995906e-05
4265580,1.952071e-05
17402458,0.00018619877
4256987,0.00010504132
26751368,1.51655795e-05
17416191,0.00012250496
4245222,1.3923677e-05
22412219,1.7123388e-05
24799308,2.5235862e-05
22414595,2.0067917e-05
4260414,4.6629953e-05
4261855,2.8440943e-05
17385740,0.907609
26749632,0.000101939746
24780798,1.928446e-05
24817156,3.504808e-05
24820840,1.5880367e-05
17513221,0.0013225778
17403275,0.8285063
17386720,1.325555e-05
26755171,2.9087767e-05
24837821,0.0011577809
850860,5.5857112e-05
17513086,0.012869096
848149,2.4039278e-05
24780519,2.39467e-05
14726631,0.00045800893
3717237,0.023888307
22403323,4.38677e-05
24814877,6.0793274e-05
7966288,2.42944e-05
4255418,2.791167e-05
14734735,0.0005194826
17513140,4.968529e-05
853554,2.3494158e-05
14730227,0.10461704
24786553,6.190959e-05
24806506,1.7843879e-05
14739213,0.0015194137
24831703,1.7689526e-05
24788975,4.67253e-05
24831018,0.0017061488
7968541,8.34116e-05
26727851,3.940593e-05
3714447,0.00011543874
24797034,0.00011966349
24812075,2.424374e-05
4263880,1.379305e-05
22414034,0.9994655
14729265,0.088545196
859150,1.3572946e-05
26752390,1.5053346e-05
14729915,1.8559533e-05
17407427,1.6894293e-05
22413138,0.096683174
17403132,2.896017e-05
24823873,1.9423627e-05
14733398,1.8244464e-05
24826157,0.004355466
24800653,3.2481283e-05
4239264,1.8499455e-05
17408854,0.00017657704
24781117,4.9161856e-05
17504555,0.1186771
4248540,2.4929166e-05
22413946,2.3823539e-05
24790822,7.842234e-05
7977154,5.8836784e-05
14724493,2.9645505e-05
24792901,6.918317e-05
24794173,1.2931337e-05
50103904,1.35617665e-05
22410591,0.16543342
17505155,2.2147835e-05
14743280,0.003630106
24799693,3.4058612e-05
26754084,4.852773e-05
3715705,0.001926082
3716045,5.9308844e-05
22403028,2.7061431e-05
14746981,0.0039209495
856786,3.591305e-05
3713225,0.06920376
7970138,2.8856182e-05
26664143,0.0072342255
24816337,0.00094583665
14722536,1.7746299e-05
7967803,9.440723e-05
850894,1.4656243e-05
14727613,0.07385166
24812288,0.00440798
863954,1.785273e-05
14727837,0.00012671239
17403405,0.004671701
14727022,0.00046941478
4262508,0.00010584217
17385529,2.1444743e-05
24786268,9.658051e-05
862542,0.010950395
50110668,2.4841689e-05
24837277,0.36657214
24836482,3.206775e-05
3711565,0.0019334273
843663,5.3932956e-05
22411173,1.7450027e-05
7977688,1.8828943e-05
24820341,0.0052180095
848899,0.0007805248
24785618,0.0016365664
24801427,0.002061461
17386930,0.00019784135
11114555,2.6171192e-05
17508048,1.2757801e-05
24813502,3.733093e-05
7970996,1.4693455e-05
24820183,1.37207235e-05
24785162,2.2127737e-05
14743540,0.00017113677
14740494,0.0020885635
17507181,7.962258e-05
842683,1.655411e-05
17386507,2.6119855e-05
7969819,0.0013436121
17434066,0.00043258737
24834795,4.7499576e-05
26728536,0.0038779392
24829565,1.7078379e-05
3715294,6.685912e-05
24841191,8.993805e-05
24819014,0.00049308914
3715158,0.0042222627
24804315,4.9521346e-05
24817652,2.541623e-05
24803115,0.0048371414
17401502,2.4813562e-05
24835477,1.431443e-05
11112936,1.6497943e-05
17412730,0.044076737
24823912,0.0063496926
24787818,2.0423902e-05
22412120,2.7987875e-05
850840,0.006293408
17403152,0.00019440788
24790218,4.117944e-05
846389,2.5378034e-05
26730618,0.019716807
844719,0.89010465
24825987,0.0002339051
14743639,1.7426079e-05
860256,3.1712363e-05
7966217,0.0037945854
7967903,4.3678854e-05
4256426,0.00027017682
7964687,2.9307432e-05
24836952,0.1815915
7972224,0.0051088072
7966482,1.6803446e-05
4248088,4.0129653e-05
14724341,0.0012358198
4249820,2.5809328e-05
4242844,1.4545822e-05
17388461,3.3300657e-05
4247616,0.001305225
24805778,3.7855156e-05
24781779,1.3813691e-05
4243813,0.00011279104
24807543,1.2841036e-05
22412443,1.37982215e-05
4259845,2.8754243e-05
4257386,2.2742015e-05
4257478,0.79019773
865900,5.391357e-05
24835670,3.059919e-05
17401169,1.944138e-05
24798138,1.3950341e-05
7976559,0.0012516356
17504908,0.2544151
4263042,4.046448e-05
852665,0.21043421
3717552,0.0034042767
24799652,0.002003609
4238784,0.0006672187
22415092,5.2533862e-05
24825127,3.202973e-05
24789111,4.803315e-05
24830996,2.0670188e-05
22410073,5.4015207e-05
24782653,0.00015685667
4258583,0.00020918544
24813015,0.7658489
7971283,6.883137e-05
14742678,0.01528468
24789678,2.2724998e-05
864342,1.4861182e-05
22400779,2.4786126e-05
24781003,0.0027557346
17389534,0.00013055638
24813971,0.1714599
24839199,5.1381958e-05
856741,0.024052165
4250254,1.5456122e-05
848293,2.8066297e-05
24797777,4.209379e-05
14726720,0.99953735
17504912,0.010219743
14726108,2.9667282e-05
24789508,8.8356996e-05
14730024,1.6396256e-05
851050,4.508104e-05
14734894,6.183925e-05
14727089,0.97995675
17513590,0.06451622
7974492,3.3272147e-05
22407030,0.00031721892
24789039,1.4622917e-05
22407542,0.02499949
3715890,0.92956465
24821783,2.680134e-05
17509536,2.0097792e-05
26749318,2.2098637e-05
16952583,1.3266932e-05
3717064,0.00031526195
4246294,6.515802e-05
14727126,1.3290944e-05
24783304,6.122157e-05
24805650,0.0063841995
26750083,1.3063952e-05
17407997,2.0927939e-05
4250827,2.8927763e-05
17506336,0.00045964515
4254636,3.9265786e-05
17401835,0.00016888433
22402230,9.4199066e-05
50110545,2.0917765e-05
14740614,0.15756197
848174,1.3291969e-05
26730550,1.9074796e-05
24781758,2.1529659e-05
863031,9.409241e-05
4258435,1.5201012e-05
14736306,0.027400622
865117,0.008788525
26731139,0.0013628327
24829264,6.574691e-05
14728146,4.3249696e-05
24780553,2.268918e-05
7966552,9.1924965e-05
24807467,1.6106185e-05
14741857,3.7963902e-05
864117,0.000379587
17509115,0.9877844
862859,0.009105515
17431611,6.345336e-05
17411047,1.7147346e-05
24785094,1.5064894e-05
24830192,0.00020041836
17514686,2.5119842e-05
24827526,1.9991166e-05
24831002,1.5751828e-05
24822232,0.000103216626
14725595,6.583281e-05
24809579,1.9543695e-05
24793697,0.00019179727
24784183,3.236922e-05
24806401,0.009948491
24834533,0.025034575
24783237,0.019113628
24824214,1.3432612e-05
22408771,0.00017446096
14739372,0.00012380093
14735914,0.0003074718
863246,0.00019877542
24831685,3.222465e-05
7978404,3.4347344e-05
24707998,2.1091835e-05
24785788,0.00011575674
11113793,8.321981e-05
22407085,2.4429384e-05
26753287,0.00066232926
17409345,1.4593663e-05
22414432,1.569314e-05
14745305,0.00037221587
7974071,0.017269561
7964624,0.08926989
852319,0.00018102913
14731526,2.4513258e-05
24817133,2.2000897e-05
24816270,1.483104e-05
24838122,3.5862526e-05
7969287,0.0052812137
17514513,0.0028769746
17510155,2.5846644e-05
24792884,1.6705053e-05
22416921,0.00086042745
17402662,1.49924135e-05
17432927,6.186993e-05
7977780,0.0023536694
850057,0.00022925192
22412060,0.00014701161
24822937,0.99502677
4251524,1.5794034e-05
24824542,0.00027959372
24785669,0.04495401
4252177,2.1497859e-05
26753158,0.14974478
24832172,0.11740587
4245842,4.5021403e-05
856662,0.038357593
4238329,0.0003168423
17514632,8.373022e-05
22411304,0.00090962445
22405711,9.27255e-05
17504400,0.0064087105
4238884,0.82053906
3713920,3.065907e-05
4250118,2.9470742e-05
4238371,0.00024947527
4240608,1.6675162e-05
22414515,0.00012955903
24802102,3.9349376e-05
7977621,1.4625775e-05
7971459,0.00012248894
17517374,3.2599266e-05
24784768,0.00020430831
14742003,3.177254e-05
849539,2.254222e-05
3717096,1.3560292e-05
24790874,6.2188694e-05
14741739,2.949951e-05
24810115,6.6561915e-05
4244353,5.376934e-05
24829274,8.8573805e-05
11532966,1.6577427e-05
861663,1.8915009e-05
24798162,2.0760805e-05
844820,7.815894e-05
24799736,0.0002834058
850560,1.600795e-05
3712382,0.00092015014
22413233,0.0017041845
24781866,3.9124534e-05
14732688,0.0001588254
24805364,0.00046302643
24811081,0.53523844
22409451,0.0047929035
24783865,0.00025609188
22414305,6.586175e-05
22414216,1.5543306e-05
22403388,6.3556065e-05
14727931,0.1534711
24817579,2.0812244e-05
17506435,0.12395786
4244329,0.00024362441
24792210,0.06758725
7974481,2.8790102e-05
50108113,4.6102985e-05
24806157,4.3251963e-05
14732621,1.648712e-05
22413984,2.2514612e-05
24833934,0.0002568808
4260076,4.9842085e-05
22400646,6.916839e-05
4251139,0.0010654489
24796367,1.3180534e-05
24800762,1.3810161e-05
4256021,0.00015788154
50108710,0.0015878342
17515300,3.1006733e-05
4241871,4.9578564e-05
7969520,0.00019485141
7966993,0.098750226
846722,7.06863e-05
24708069,1.584264e-05
24791372,0.00083760027
17513022,2.7363656e-05
24802027,0.0005998931
17387163,5.2340045e-05
22409345,0.00011471801
24828820,0.00010995612
24811834,0.00010218179
22416026,1.8120656e-05
22403247,3.415788e-05
24784217,3.9075687e-05
24796722,4.4145854e-05
24802700,2.3107214e-05
17403615,2.0522813e-05
14727272,2.202441e-05
24800100,0.8319478
17504150,0.113719895
17433672,0.018348651
24820743,3.1570602e-05
4250504,1.8738412e-05
4258842,0.00019788663
4265025,3.868135e-05
14740632,2.3588673e-05
3715886,1.4340772e-05
4254443,0.00053143926
24794594,0.00019581411
846379,2.4502364e-05
14744468,2.6802949e-05
26752396,3.986639e-05
17388013,2.5958396e-05
4241482,2.6716467e-05
24800520,0.07763316
14724779,0.00027695048
24784933,0.0044911467
14726390,1.8162767e-05
24790295,8.4219886e-05
7974208,2.156994e-05
846150,3.9246133e-05
14746989,0.0035271992
24788363,1.771468e-05
14728108,3.3171433e-05
846125,0.0009622882
24835289,1.3633868e-05
11112473,1.6146356e-05
24812055,1.4042173e-05
24829009,7.850314e-05
11114181,1.8477696e-05
17507952,0.000257663
26746923,5.7070516e-05
861027,1.6784707e-05
24803157,0.017222218
50108719,2.0796633e-05
26727315,1.4988967e-05
24830595,2.1683187e-05
14721251,0.98192906
7975426,4.635321e-05
7966570,3.6901547e-05
24816400,5.8477053e-05
17433293,0.036213774
24796294,3.4634086e-05
4241259,0.00020492991
24780857,0.00042014744
851576,0.15135527
22415541,5.3323365e-05
24810328,4.6435325e-05
4247565,1.4947602e-05
14718843,0.000100646124
22402137,0.0002652083
846889,0.07243823
852655,2.3830788e-05
3716843,3.121173e-05
22401480,0.0005680762
17433332,0.00013004795
22400769,0.0020661287
14727879,0.13422106
17407820,2.0838243e-05
26726710,0.00024973872
848955,0.025160788
22415763,0.00019722038
22414030,9.709957e-05
22414251,0.00010942382
4258108,0.00044265855
50110484,1.6566855e-05
22412896,0.00027343738
17386513,0.0023227292
17387542,0.008369072
24837258,1.5512029e-05
14730710,3.9760038e-05
24827451,6.5941385e-05
4262382,1.4847865e-05
3716517,2.3970806e-05
14721319,1.5971538e-05
3713921,2.0773063e-05
17401243,0.000116968855
17513160,0.23755239
22409213,2.1807798e-05
844509,0.02466922
14721859,6.81506e-05
22414414,6.900414e-05
17433223,2.584371e-05
24806342,3.079022e-05
4260322,3.670207e-05
17402234,1.5526282e-05
26661801,8.23443e-05
24797726,0.7831101
7971872,0.8681514
22403199,0.00057727
24835371,1.5777538e-05
858656,0.00016662577
24816519,0.00017028934
7968617,1.9863595e-05
24793941,0.00016776499
7968430,0.0009727001
7976334,0.00012314116
24837987,0.010484771
24797534,3.9207374e-05
24800772,1.9346502e-05
861847,0.0002212197
24788347,0.0002902032
17402083,0.5062697
4247279,2.0425092e-05
24806067,0.0001986801
14737153,2.8982051e-05
17513810,0.00031419378
17388782,2.199496e-05
861182,0.0001322736
24818405,0.41062987
22415344,0.0015530785
24796581,0.00042772558
17514270,0.28677124
24814565,0.0672316
17408203,0.015182602
14741144,3.646135e-05
22407863,0.015926542
17513830,2.5464948e-05
7977488,3.308689e-05
859244,0.0001809487
22412618,0.19854811
4263224,1.8290282e-05
4260911,2.6287453e-05
3714727,0.00011891524
24830891,0.00014307408
851259,7.329125e-05
14742424,7.1994364e-05
4241127,1.8778786e-05
24794946,0.0006476374
17411577,2.7454722e-05
24817313,0.8416066
14746623,3.9894832e-05
4244178,0.00012821855
14743197,4.069093e-05
24800296,1.9891519e-05
3717695,0.00011432193
14734591,0.012995122
24806139,0.00031281737
17506276,0.00014147138
853385,1.6516233e-05
17407658,0.0014371633
17505793,2.5009076e-05
17517321,0.0046275826
7972574,2.4153946e-05
851179,5.416686e-05
24804225,0.00034349086
22402589,0.045184452
24815192,0.0006242215
24831289,1.522344e-05
24790112,4.9095423e-05
24788047,0.0005825074
859581,1.7040147e-05
11112375,1.757242e-05
4263097,1.9803922e-05
24797187,0.0001523228
14718676,8.265229e-05
14736003,0.0001604563
3712541,7.2301205e-05
17387794,8.495139e-05
4238136,0.00022178571
4257811,6.215959e-05
845602,0.00010116698
14743077,0.0001273057
22411630,0.00016391986
14732122,2.5366324e-05
3711725,4.1899275e-05
14722691,1.538037e-05
24801151,0.00014890946
24787105,0.0013310498
24794645,4.447731e-05
17510887,3.750381e-05
7966846,0.0009908595
17387318,7.0623384e-05
17402559,0.00069467217
863803,0.00032015055
24782265,2.9471756e-05
24787372,0.00021766996
849600,1.6310014e-05
4258584,1.5337642e-05
24783457,6.760301e-05
14746347,1.5384961e-05
17514859,0.0001364042
22416345,2.5248091e-05
24825819,3.2181528e-05
7969382,5.3701955e-05
14735813,2.4826084e-05
4252038,0.00014497805
50104201,8.633574e-05
22416786,2.092734e-05
17413231,0.0024666225
4261473,0.00036613535
26750742,1.6528396e-05
17515029,6.772374e-05
22405997,0.00024691556
29215000,0.004560233
4244900,0.00037099762
22411145,0.00016573633
24805226,0.14108437
14730383,0.00022430299
24839625,0.0010697377
26755334,0.0012425322
26747508,2.0748848e-05
26756472,1.6112052e-05
16952631,0.00035385415
24784281,0.00013661024
24831881,3.8412636e-05
24819592,2.706494e-05
24830430,5.160879e-05
22405691,0.037036024
24834706,2.5388663e-05
24800619,5.7900794e-05
17516808,0.60394514
852890,0.00023816287
17509809,3.2398373e-05
17516987,0.3358571
17414067,2.9506342e-05
24825809,5.514746e-05
864506,0.0006306484
26658276,1.8255985e-05
4254528,2.4698587e-05
26755014,0.00015184018
24825846,2.5678475e-05
859124,1.8177014e-05
24833427,0.03030221
17413148,0.009934035
26751116,1.5487432e-05
17403357,3.5052355e-05
24815780,2.0512132e-05
24810085,0.00021136073
863981,0.00561831
14733043,0.0069956123
14743588,4.1434218e-05
855677,0.00026265194
865517,0.00019700105
14738181,0.0019016413
24794686,0.02116991
24810933,0.00049673906
857439,0.00011403319
4243579,1.5818605e-05
24804607,0.0001553576
24832109,7.838928e-05
862032,0.0018711291
4252390,0.00011868426
4244201,0.00067144964
24803813,2.9006662e-05
7978244,2.512552e-05
17507836,0.0001140917
7971435,3.8999184e-05
26750800,3.6112233e-05
17407368,2.4141464e-05
24829656,8.183726e-05
17513966,2.6383346e-05
14730849,2.0847285e-05
17507573,0.1506872
4256256,0.00025311197
24797839,0.18142042
864812,0.0001244517
4262532,4.1878822e-05
14739575,1.8334149e-05
22414327,0.00050277886
853424,3.3388864e-05
14729421,8.7968336e-05
14723902,2.436359e-05
849387,0.0092998855
14725742,7.967264e-05
24814246,0.0023006694
22410695,0.19696894
858351,0.008755339
24790673,0.00014729588
846325,0.027024638
24834320,3.762758e-05
24785625,0.00037933124
14723487,3.98854e-05
24825522,3.6231795e-05
17507252,0.23238966
24796774,1.2908652e-05
14721937,0.0015985669
24818121,2.1056703e-05
844578,4.27385e-05
14743612,5.7450678e-05
7968358,0.00086381444
17409651,9.0219626e-05
4244281,0.00014426991
14725016,0.00043906082
14742712,5.1600025e-05
24786228,4.101045e-05
24834163,8.176862e-05
24835765,0.00069509866
50108526,2.1794369e-05
26751126,0.00022389636
14738179,1.7209799e-05
17507577,0.74514663
17505937,1.5950853e-05
14743243,0.00025617002
24825315,2.422472e-05
26658219,6.387541e-05
22406916,1.8746492e-05
17411226,1.6534561e-05
24797128,3.4337125e-05
24782783,0.00059860887
26749438,4.9369228e-05
856333,6.2175706e-05
14726385,8.6021726e-05
4248930,1.3748715e-05
17415429,5.0945433e-05
22407235,0.00822539
14734583,2.4747013e-05
3715757,0.0014113736
855883,2.2157597e-05
844822,3.5186324e-05
17433508,6.5196065e-05
14736192,8.0414706e-05
24830812,5.976886e-05
24822314,3.4037115e-05
26749370,2.0992224e-05
17401326,0.00049872405
14722894,0.0004909227
24837675,2.171779e-05
851614,0.0019193535
24834814,8.9852336e-05
24783152,2.7610342e-05
24797715,2.1175636e-05
7971597,0.05500507
26726918,8.515879e-05
4259492,1.5320376e-05
4241760,4.42782e-05
24792539,0.0030062175
3711888,2.8604283e-05
852851,0.00012345459
24803449,0.0005552293
7971138,0.9845578
848026,2.2964598e-05
4239166,2.9345885e-05
4249125,4.092856e-05
847217,1.8572193e-05
17433962,0.00035975943
24826624,3.2114574e-05
3712307,9.861978e-05
14739488,1.6754415e-05
24790805,1.7863424e-05
24830005,2.279928e-05
17506933,0.00058097317
861456,8.8365334e-05
3713994,2.2823166e-05
24831656,0.00022207435
24809466,2.8747992e-05
24807468,0.013438556
24818370,0.23005728
17513410,1.754785e-05
3717950,4.720974e-05
24814041,3.120661e-05
24829634,2.0647236e-05
7976368,1.9915966e-05
50109910,0.011810583
4255534,0.0020780468
14727592,0.0013249202
4261586,0.32277736
24799829,2.6650787e-05
7969950,1.7120516e-05
24812935,0.0321567
22403964,8.4030646e-05
24788671,0.94461745
17506989,4.2731823e-05
24807200,1.4606652e-05
24837057,4.7009737e-05
22404385,9.860417e-05
24819265,2.3540673e-05
22404165,1.970765e-05
14730720,1.6282023e-05
22411111,3.4303706e-05
22409293,0.00012370925
14745510,0.065826155
24821626,0.004837713
3716232,0.035368863
24806769,0.0046444777
846992,0.00085095933
26747925,1.9780233e-05
14731788,6.173225e-05
17385609,0.017940147
14719270,0.06563402
24805873,1.452751e-05
26665882,2.6112008e-05
17509416,1.4997648e-05
4242795,1.5277632e-05
17407260,3.9304636e-05
24825738,0.25710824
22403723,0.0012963717
11111195,1.5715097e-05
14727422,4.0776624e-05
24799552,2.0598261e-05
24793091,0.0021879175
24802834,0.74933124
22417028,5.313534e-05
859564,2.7512435e-05
847622,1.4358796e-05
29215978,0.00059639476
24825628,0.00015280039
3713533,0.0012809522
24822749,8.063778e-05
24788432,0.0022649558
14741141,0.4764379
7971886,0.00012334269
861418,2.110904e-05
3715526,1.5268424e-05
24787540,0.06382304
24794561,1.8083369e-05
17517042,1.9267878e-05
24792948,0.00030203984
26666922,2.8502825e-05
24811445,0.00014367781
26661774,0.0049227164
24796892,1.7442339e-05
22412333,0.00056641584
24801169,2.0250976e-05
14724889,5.4527365e-05
4256898,4.99501e-05
847718,2.8236203e-05
846099,7.446947e-05
17516347,1.822144e-05
17504351,5.6251763e-05
26729124,0.00048792435
847778,0.029257877
7974980,0.10851256
4260285,4.7935137e-05
7968170,1.5936195e-05
865399,7.712183e-05
17514150,2.2766255e-05
