Drug_ID,Drug,Predicted_Probability,Predicted_Label
14742792,CC(=C)CSc1nc2ncc(Cl)cc2[nH]1,3.4497752e-05,0
17505685,CC(C)O[P@@](=O)([C@@H](Nc1ccccc1)c2cccnc2)c3ccc(cc3)N(C)C,3.900287e-05,0
17510162,COc1cccc(c1)C(=O)NCC(=O)N\N=C\c2ccc(OC(=O)c3cccs3)c(OC)c2,1.9737137e-05,0
7965407,COc1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2c4ccc(F)cc4)cc1OC,0.96632874,1
7978382,O=C(NCCSCc1occc1)c2ccc(C[NH+]3CCOCC3)cc2,4.2557356e-05,0
17432697,COc1ccccc1OCCCCOc2ccccc2C(=O)C,0.0010303177,0
14744155,COc1ccc(Nc2nnc(SCC(=O)N3CCCC3)s2)cc1,0.003494369,0
7974987,COC(=O)C1=C(C)NC(=O)C[C@H]1c2cc3OCOc3cc2Br,2.3065231e-05,0
17401997,COc1ccc(CNC(=O)CCCN2C(=O)c3cc4OCOc4cc3N=C2SCC#N)cc1,0.069378555,0
17386746,CCn1c(CSCc2ccc(F)cc2)nnc1SCC(=O)NCc3ccccc3,4.4327164e-05,0
22415187,C(C[NH+]1CCOCC1)Oc2ccccc2c3ccccc3,0.019163469,0
24779933,COc1ccc(cc1C(=O)OCC(=O)C2=C(N)N(C)C(=O)N(C)C2=O)S(=O)(=O)N3CCc4ccccc34,2.8535353e-05,0
17432778,Cc1cc(C)cc(c1)N2C(=O)NC(=O)\C(=C/c3cccn3c4ccccc4)\C2=O,0.000562534,0
24783631,CCCc1ccccc1OCCNC(=O)C2=CC(=O)N(C)C(=O)N2C,1.9646399e-05,0
14736091,Clc1cccc(Cl)c1COn2nnc3ccccc23,1.8591916e-05,0
22415084,Cc1ccc(NC(=O)C[C@@H](C(=O)[O-])c2ccccc2)cc1,2.1173475e-05,0
4248943,Cc1ncoc1C(=O)Nc2ccccc2C(=O)N,2.5978976e-05,0
26756308,COc1cc(OC)c2[C@H]3O[C@H](Cc4cc(OC)c(OC)cc34)Oc2c1,1.5771684e-05,0
26727084,Cc1ccc(cc1)S(=O)(=O)NNC(=S)Nc2c(Cl)cccc2Cl,0.01108461,0
22401416,Clc1ccccc1\C=C\C(=O)Nc2cccc(c2)S(=O)(=O)NC3=NCCCCC3,0.0037548821,0
4249040,Cc1ccc(CCNC(=O)Cn2cccc2)cc1,1.7618495e-05,0
17403075,Clc1cccc(Cl)c1CN2C=CC=C(NC(=O)OCC#C)C2=O,5.0137554e-05,0
7974415,COc1nc(NC23CC4CC(CC(C4)C2)C3)nc(OC)n1,4.2275904e-05,0
16953733,CN(CC(=O)Nc1ccc(C)cc1)C(=O)CSc2nncn2C,3.9356244e-05,0
24834635,C[C@@H]([NH+]1CCCCC1)c2nnc([S-])n2c3ccccc3,7.4325304e-05,0
14721091,Cc1nc2ccccc2n1CCCOc3ccccc3,3.4421115e-05,0
17407539,C\C(=N/Nc1nccnc1Cl)\c2ccc(cc2)[N+](=O)[O-],0.005586062,0
24781904,CCSc1sc(CC)cc1C=O,0.034071334,0
24803722,COc1ccc(cc1OC)c2csc(Nc3ccc(cc3)S(=O)(=O)N)n2,0.0010331523,0
17505171,Cc1ccc(cc1)S(=O)(=O)NNC(=O)C(O)(c2ccccc2C)c3ccccc3C,0.00013721889,0
26663617,COc1ccc(\C=N\Nc2nc3ccccc3[nH]2)c(OC)c1OC,3.9338574e-05,0
14743482,Cc1cc(Nc2nc3ccccc3nc2Cl)n(n1)c4ccccc4,9.678074e-05,0
26753373,Cc1ccc(cc1)S(=O)(=O)N(CC(=O)[O-])c2ccc(Cl)cc2,7.5753705e-05,0
858359,Cc1c(Cl)c(nn1CC(=O)N2CCSCC2)C(F)(F)F,2.0354797e-05,0
4246706,CCn1cc(CNC(=O)[C@@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)[O-])cn1,1.8973325e-05,0
4264071,C[NH+]1CCN(CC1)C=[NH+]c2c(cnn2c3ccccc3)C#N,0.043731105,0
22408902,Clc1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)CCC(=O)Nc3ccc4ccccc4c3,0.00012238167,0
24801988,Oc1cc2ccccc2cc1\N=C/3\C(=C([O-])Oc4ccccc34)[N+](=O)[O-],0.91742456,1
14729281,COC(=O)c1sccc1n2cccc2C(=O)C(=O)N3CCCCC3,0.0020802468,0
7966823,COc1ccc(cc1)C(=O)c2coc3ccc(O)c(C[NH+](C)C)c23,0.016963126,0
842297,Cc1nc2cc(nn2c(N3CCN(CC3)C(=O)c4occc4)c1C)c5cccc(Cl)c5,0.023300843,0
14729480,CCCC[C@@H](O)C[NH+]1CCC(CC1)c2ccccc2,1.4815983e-05,0
4246978,[O-]C(=O)CCCN1C(=O)Nc2ccccc2C1=O,0.00018331465,0
24834960,ClCC(=O)Nc1ccccc1C(=O)NCc2ccccc2,0.82266897,1
24838071,CN1\C(=C/C=N/NC(=O)c2ccncc2)\C(C)(C)c3ccccc13,0.0005130319,0
26748698,CCC1(CC)C(=O)NC=CC1=O,0.00053739443,0
17401653,COc1ccc(NC(=O)C[C@H]2SC(=[NH+]C2=O)Nc3ccccc3)cc1,0.0005163899,0
26729585,Cn1nc(cc1C(=O)NNC(=O)c2ccccc2Cl)C(C)(C)C,0.0070944596,0
4256534,O=C(CN1C(=O)c2ccccc2S1(=O)=O)N3CCc4ccccc4C3,0.0006467837,0
24782015,COc1ccccc1\C=N\NC(=O)COCC(=O)N\N=C\c2ccccc2OC,0.00020265127,0
24807499,Clc1ccccc1NC(=O)N2CCC[C@@H]2C(=O)NCc3occc3,3.8875944e-05,0
851959,CCC[NH+]1[C@@H]2CCC[C@H]1CC(C2)NC(=O)C,4.2083517e-05,0
856484,CCOC(=O)N[C@@](Nc1ccc(cc1)S(=O)(=O)N)(C(=O)OCC)C(F)(F)F,1.820765e-05,0
50108201,Oc1ccc(\C=C(/C(=O)[O-])\c2cccc3ccccc23)cc1,0.07858051,0
16952622,CCOC(=O)c1ccc(cc1)N2Cc3ccccc3C2=[NH2+],5.1976494e-05,0
24796871,CCNS(=O)(=O)c1ccc(NC(=O)c2c(C)onc2c3ccccc3)cc1,3.122096e-05,0
22416440,CCCCNC(=O)c1ccccc1NC(=O)CN(c2ccccc2)S(=O)(=O)N(C)C,0.5487322,1
17385543,C[C@@]1(C=C[C@@H](Cc2ccccc2)N1C(=O)c3ccccc3)C(=O)NCC4CC4,7.015432e-05,0
24783255,NC(=S)N\N=C\c1ccc2OCCOc2c1,0.00020553985,0
851223,Cc1ccc(NC(=O)c2cnn(c2NC(=O)c3occc3)c4ccccc4)cc1,9.999475e-05,0
24829081,ClCC(=O)NN=C(c1ccccc1)c2ccccc2,0.995544,1
22414903,O=C(N(c1ccccc1)c2ccccc2)c3ccccc3C(=O)N4CCCCC4,0.8119138,1
26662198,Cn1cccc1\C=N\N2CC[NH+](Cc3ccccc3)CC2,0.49206838,0
4247077,CCOC(=O)N1CCN(CC1)S(=O)(=O)c2cc(OCC)ccc2OCC,4.4650318e-05,0
24801004,[O-]C(=O)c1cc(NS(=O)(=O)c2ccc(NC3CCCCC3)c(c2)[N+](=O)[O-])cc(c1)C(=O)[O-],0.0011154689,0
846614,CCOC(=O)c1ccc(cc1)N2[C@@H](C(=C(O)C2=O)C(=O)C)c3ccccn3,9.507986e-05,0
14730302,Cc1onc(C)c1C(=O)N2CCOCC2,1.7100154e-05,0
24821793,Cc1cc(n(n1)c2nc(cs2)C(=O)Nc3cccnc3)C(F)(F)F,5.4179563e-05,0
7973396,Cc1cc(OC(=O)c2occc2)c3C4=C(CCC4)C(=O)Oc3c1,0.00010959195,0
17403358,Brc1cccc(\C=C\2/SC(=S)N(CCCC(=O)Nc3ccccn3)C2=O)c1,0.00013343019,0
24808466,CCN1C(=S)O\C(=C/C=C\2/CCC[N@H+]2C)\C1=O,0.89925694,1
24807934,CC(=O)c1cccc(NC(=O)N2CCC[C@@H]2C(=O)Nc3ccc4OCOc4c3)c1,0.021789372,0
24828249,NNC(=O)Cn1cnc2ccccc12,0.6527131,1
26665293,O=C(Nc1ccc(NC(=O)c2ccncc2)cc1)c3ccncc3,4.4797252e-05,0
7970633,CC(C)c1nc(SCC(=O)Nc2cc(C)on2)c3C(=O)N(C)C(=O)N(C)c3n1,1.728015e-05,0
24830756,Cc1ccnc2nc(nn12)C(=O)Nc3oc(nn3)c4ccccc4,0.00010062041,0
850900,COc1ccc(cc1)N([C@H](C(=O)NCc2occc2)c3cccnc3)C(=O)Cn4nnc5ccccc45,8.1363454e-05,0
26754275,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(NCc4ccccc4)ncnc23,1.8951987e-05,0
17431581,Cc1cccc(N[C@H](NC(=O)c2ccccc2[N+](=O)[O-])C(Cl)(Cl)Cl)c1,0.00016365091,0
24821430,CN(N)c1nc2ccccc2nc1C(F)(F)F,2.6641566e-05,0
4258874,O=C(NCCC1=CCCCC1)c2cnsn2,0.00033502292,0
24804255,CC1(C)CC2=C([C@H](Nc3ccccc3N2)c4cccs4)C(=O)C1,0.00021925819,0
7973197,COc1ccc(O)c(CN2CC[NH+](C\C=C\c3ccccc3)CC2)c1,2.719967e-05,0
22404395,COc1ccc(cc1)c2nnc(SCC(=O)Nc3cc(ccc3Cl)S(=O)(=O)N4CCCCC4)n2N,0.15518925,0
17431630,CCOc1ccc2nc(SCC(=O)Nc3ccc4OCOc4c3)sc2c1,0.11451787,0
7969704,Clc1ccc(cc1)n2ncc3c(NCC=C)ncnc23,0.0002482218,0
4250039,O=C(NCCCn1ccnc1)c2cc(on2)c3ccc4OCOc4c3,1.6539212e-05,0
24818980,COc1nc(ncc1S(=O)(=O)c2ccccc2)c3ccccc3,0.01261856,0
24838034,O=C(CNS(=O)(=O)c1ccc2ccccc2c1)NCCc3ccccn3,3.3840723e-05,0
17387331,C[C@@H]1CCC\C(=N/NC(=O)c2cc(C)[nH]n2)\C1,0.00022450689,0
17415391,NC(=[NH+]OC(=O)C(c1ccccc1)c2ccccc2)Cc3ccc(cc3)[N+](=O)[O-],4.3879503e-05,0
22416668,CCOc1ccc(cc1)N(CC(=O)Nc2ccccc2C(=O)N3CCOCC3)S(=O)(=O)c4ccc(F)cc4,4.165259e-05,0
22413391,O=C1C=C[C@H]2[C@H](C[C@@H]1[N@@H+]2Cc3ccccc3)c4ccc5OCOc5c4,8.6967775e-05,0
17416223,COc1cc2c(oc3ccccc23)cc1NC(=O)CSc4ccc(C)cc4,0.00029616486,0
17411050,Cn1c([S-])nnc1CNS(=O)(=O)c2ccc(Br)cc2,0.0007792643,0
851846,CNC(=O)[C@@H]1[C@@H]2O[C@@]3(C=C2)[C@@H]1C(=O)N(C4CC4)[C@@H]3C(=O)NCc5ccc(OC)cc5,0.00015098044,0
4248239,CCC(=O)N1CCc2cc(ccc12)S(=O)(=O)CCC(=O)Nc3nc(C)cs3,1.5979902e-05,0
17431516,O=C1N(C(=S)S/C/1=C/c2occc2)c3ccccc3,0.5977107,1
14725442,[O-][N+](=O)c1ccc(cc1)c2csc3N=C4CCCN4C(=O)c23,0.0007317285,0
17504326,[O-][N+](=O)c1ccccc1\C=C/C=N/NC(=O)c2ccccn2,0.042588398,0
4242238,CCc1c([nH]c(C)c1C(=O)C)C(=O)NCCc2ccc(OC)c(OC)c2,2.4981638e-05,0
26726523,CC1=C2C(=O)N(Cc3ccc(Cl)cc3)NC=C2C(=N1)C,2.638425e-05,0
850269,Clc1ccc2[nH]c3[C@H](CCCc3c2c1)C(=O)N4CCN(CC4)C(=O)c5occc5,0.0021849908,0
14742054,CC(=O)OCCCN1c2ccccc2Nc3nnc(cc13)c4ccccc4,1.7755508e-05,0
26755264,C[C@@H]1CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5[C@H](O)C[C@@]34C)[C@H]2[C@H]1C)C(=O)[O-],2.2869615e-05,0
24813437,O=S(=O)(NCCc1ccccc1)c2cccc3cccnc23,0.0001758968,0
17410888,[O-]C1=C(\C=C\2/C=Nc3ccccc23)C(=O)Oc4ccccc14,0.14048944,0
17413216,CN1CCCCC1=[NH+]CCCn2cnc3N(C)C(=O)N(C)C(=O)c23,0.00092926284,0
24829995,CC(C)(C)C(=O)COC(=O)c1cc(nc2ccccc12)c3ccncc3,4.8641148e-05,0
24793210,O=C(Nc1ccccc1)Nc2ccc(cc2)C(=O)N3CCCC3,4.763211e-05,0
24783497,O=[S@@](N1CCc2ccccc12)C34CC5CC(CC(C5)C3)C4,0.000399341,0
14727211,CCCc1nnc(SCC(=O)N2CCC[C@@H](C)C2)n1C[C@H]3CCCO3,1.4685106e-05,0
17512258,COC(=O)[C@@](NNc1ccc(F)cc1)(NC(=O)c2ccccc2)C(F)(F)F,2.9303239e-05,0
14745763,O=S(=O)(N1CCCCC1)c2cccc(c2)c3nc4c5ccccc5Cn4n3,0.03440791,0
24790689,O=C(NC[C@H]1CCCO1)\C(=C\c2c[nH]c3ccccc23)\C#N,2.4370607e-05,0
17516835,O=C(CSc1nc2ccccc2n1CCc3ccccc3)NC4CC4,0.00016128953,0
11110946,Clc1ccc2OC(=O)Nc2c1,1.3355079e-05,0
24783583,CS(=O)(=O)N(CC(=O)NCc1cccnc1)C2CCCCC2,8.372614e-05,0
850645,COc1ccc(cc1OC)c2noc(n2)[C@@H]3CCCN(C3)S(=O)(=O)c4ccc(C)c(Cl)c4,3.135338e-05,0
17411737,Cc1ccc(cc1)c2ccnc([S-])n2,0.9702138,1
17401757,O=C(Cn1cncn1)N\N=C\c2c3ccccc3cc4ccccc24,2.7700755e-05,0
24792577,Cc1cccc(NC(=S)NNC(=O)c2ccc(O)cc2O)c1C,0.01003728,0
14738907,CN1C(=O)CSC1=[NH+]CC23CC4CC(CC(C4)C2)C3,2.4215806e-05,0
22411059,O=C(COC(=O)c1cccc(c1)S(=O)(=O)N2CCCc3ccccc23)N4CCc5ccccc45,0.00025437583,0
14727426,C[NH+]1CCN(CC1)C2=Cc3ccccc3Sc4cc(F)ccc24,2.2113982e-05,0
3715472,COC(=O)C1=C(C)NC(=O)N[C@H]1c2cn(nc2c3cccs3)c4ccccc4,0.00026171404,0
17408319,Cc1cc(C)cc(c1)N([C@H](C(=O)NC2CCCC2)c3cccnc3)C(=O)CNC(=O)c4cccs4,2.0295214e-05,0
4238063,COc1cccc(Nc2ncc3N=CC(=O)N(Cc4ccc(F)cc4)c3n2)c1,1.9468283e-05,0
14723470,O=C(Nc1ccc(cc1)S(=O)(=O)Nc2ccccc2)[C@H]3COc4ccccc4O3,0.00029463222,0
17514879,CCOc1ccc(cc1)c2nnc3ccc(SCC(=O)Nc4nc5ccc(C)cc5s4)nn23,0.0012630522,0
24819214,NC(=O)[C@@H](CCC(=O)c1ccc(Br)cc1)S(=O)(=O)c2ccccc2,2.6909029e-05,0
4246735,COC(=O)Nc1cc(C)nc2ccccc12,3.0713527e-05,0
17412724,C\C(=N/NC(=O)c1cc(C)[nH]n1)\C=C\c2occc2,4.4320146e-05,0
50108055,C[NH+](C)CCCN1c2ccccc2Sc3ccc4ccccc4c13,1.5958978e-05,0
24782320,Cc1cc(C)c(C[N@H+]2CCC[C@@H](CNC(=O)c3ccc(F)cc3)C2)c(c1)n4cccn4,1.7536977e-05,0
4265097,COc1ccccc1NC(=O)c2ccccc2SC,1.7060407e-05,0
7968659,CCOC(=O)C1CCN(CC1)C(=O)CN(c2ccc(OC)cc2)S(=O)(=O)c3c(C)onc3C,3.7441634e-05,0
22415266,COc1ccc(cc1)C2[N@]3CC(C)(C)C[N@@]23,1.4446219e-05,0
24805444,COc1ccccc1NC(=O)N2CC[NH+](C)CC2,1.4750821e-05,0
7977868,O=C(NCCC[NH+]1CCOCC1)NC23CC4CC(CC(C4)C2)C3,1.8080747e-05,0
14729294,CCOC(=O)N[C@@H]([C@@H]1CCCCCC1=O)c2cccc(Cl)c2,4.2834636e-05,0
858201,O=P(N1CCCCC1)(c2ccccc2)c3ccccc3,2.763276e-05,0
17514124,O=C(NCc1occc1)\C(=C\C2=C(N=C3C=CC=CN3C2=O)N4CCCCC4)\C#N,0.0052501583,0
3717980,Cc1ccc(Oc2ccccc2)c(NC=O)c1,4.2669188e-05,0
857445,CC(=O)NC(=[NH+]c1nc(C)cc(C)n1)Nc2ccc(NC(=O)C)cc2,6.418848e-05,0
24779743,OCCCCO[C@@H]1C[C@@H](C=C(O1)C(=O)N2CC[NH+](Cc3ccc4OCOc4c3)CC2)c5ccc(cc5)C(F)(F)F,2.2925387e-05,0
17387910,CCOC(=O)c1cc(nn1C)C(=O)Nc2cccc(C)c2,1.742548e-05,0
17513719,CC(C(=C)C(=O)c1ccccc1)C(=C)C(=O)c2ccccc2,0.00054212473,0
24796613,COc1ccc(NC(=O)NCCc2cccc(Cl)c2)cc1OC,4.3893313e-05,0
856078,Cn1c2\C(=N/O)\CCCc2[n+]([O-])c1c3ccccc3,0.33624935,0
22408869,C[N@@H+](CC(=O)Nc1ccc(cc1)N2CCOCC2)CC(=O)Nc3ccccc3C#N,8.3053324e-05,0
3713341,Cc1cc(C(=O)CSc2nc(N)cc(N)n2)c(C)n1CCc3ccc(F)cc3,1.684256e-05,0
4251669,O=C(CCNS(=O)(=O)c1cccc2nsnc12)NCCc3ccccc3,0.00031428272,0
22408885,Fc1ccccc1N2CC[NH+](CC(=O)Nc3ccc4CCCc4c3)CC2,0.0008512744,0
3716495,Cc1ccc(cc1)S(=O)(=O)N2CCC(CC2)C(=O)OCC(=O)N3CC(=O)Nc4ccccc34,2.212763e-05,0
26665047,CCOP(=O)(OCC)\C(=C\c1c[nH]c2ccccc12)\C#N,3.6231413e-05,0
864995,O=C1N(CCc2ccccc2)C(=NC3=C1C(=O)c4ccccc4O3)c5occc5,7.831263e-05,0
24785948,COc1ccc(cc1OC)C(=O)NCCc2ccc(F)cc2,1.5071935e-05,0
22414121,CCOC(=O)C(=O)Nc1nnc(SCc2ccc(F)cc2)s1,1.6583406e-05,0
4255851,COC(=O)C(C)(C)[C@@H]1[C@H](C(=O)N2CCOCC2)C(=O)Oc3ccc(Br)cc13,2.4955758e-05,0
7977958,CCn1c(nc2ccccc12)[C@H](O)c3ccccc3,1.817767e-05,0
24816945,CCOC(=O)[N-]C(=O)\C(=C/Nc1ccc(Cl)cc1Cl)\C#N,0.007977697,0
24800035,CCOC(=O)C1(Cc2ccc(Cl)cc2)CC[NH+](Cc3nccn3CC)CC1,1.9314959e-05,0
847658,COCCNC(=O)[C@@H](N(CCc1ccccc1)C(=O)Cn2nnc3ccccc23)c4cccs4,8.471032e-05,0
17408866,COc1ccc(cc1)C(=O)Oc2cc(\C=N\NS(=O)(=O)c3ccc(C)cc3)ccc2OC,0.9973569,1
24791800,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)CSC2=Nc3ccccc3C(=O)N2c4ccc(F)cc4,0.008606458,0
860194,C[NH+](C)CCN1[C@@H](C(=C(O)C1=O)C(=O)c2ccc(OCC=C)cc2)c3cccs3,1.5245814e-05,0
847534,CCc1cc2C(=NCC(=O)Nc2s1)c3cccs3,4.60529e-05,0
22401043,CCOc1ccc(Br)cc1S(=O)(=O)Nc2ccc(NC(=O)c3ccccc3C)cc2,0.00023627229,0
26753807,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2c(Cl)nc3C(=O)N=CNc23,2.5287804e-05,0
22405231,O=C(CSc1nc2ccc(NC(=O)C3CCCCC3)cc2s1)NC[C@H]4CCCO4,3.810412e-05,0
3717515,Cc1onc(C)c1COc2ccc(cc2)C(=O)OCC(=O)c3ccc4OCCOc4c3,4.240074e-05,0
17504666,[O-][N+](=O)c1cccc(c1)C(=O)COC(=O)C2=Cc3ccccc3OC2=O,2.804473e-05,0
17401301,CCS(=NS(=O)(=O)c1ccc(NC(=O)C)cc1)CC,2.264612e-05,0
14727770,Cc1cccc(NC2=[NH+]C(=S)N(CC#N)C23CCCCC3)c1,0.2513611,0
24783659,NC(=O)c1cc(nc2ccc(Cl)cc12)c3ccncc3,2.0589152e-05,0
14746897,C1C[NH+]=C(C1)Nc2nncs2,8.567577e-05,0
22403357,CCCC[N@@H+](C)CCC(=O)Nc1ccc(C)cc1,1.2346095e-05,0
17413649,COC(=O)c1cc(NC(=O)Nc2cccc(Cl)c2)ccc1Cl,4.1230836e-05,0
17506756,COc1ccc(cc1)c2nn(c([O-])c2\C=N\Cc3ccncc3)c4ccc(cc4)[N+](=O)[O-],0.00045621803,0
24830482,CCN([C@@H]1CCS(=O)(=O)C1)C(=O)COC(=O)c2c(C)onc2C,2.3002824e-05,0
22413215,CCN1C(=O)S\C(=C\c2cn(C)c3ccccc23)\C1=O,0.3716495,0
7969187,CC[NH+](CC)[C@@H]1CCCC[C@H]1NS(=O)(=O)c2ccc(Cl)cc2,1.8457918e-05,0
7971885,CC(=O)N[C@H](CCS(=O)(=O)C)C(=O)Nc1ccc(Oc2ccccc2)cc1,3.3533797e-05,0
17411112,CCOC(=O)CSC1=NC=C(OC)C(=O)N1,2.7207687e-05,0
4240147,C[NH+]1CCN(CC1)c2ncnc3ccc(cc23)c4cccc(c4)C#N,6.548456e-05,0
24795139,CSc1ccc(C[NH2+][C@H](C)[C@@H](O)c2ccccc2)cc1,1.3888641e-05,0
4247516,CCCCCC(=O)Nc1ccc(Cl)cn1,0.50578463,1
11113724,CC(C)[NH2+]C[C@H](O)COc1ccc(NC(=O)C)cc1,1.6881457e-05,0
865459,Cc1cnc(Nc2oc3ccccc3n2)nc1C(=O)Nc4cccc(c4)C(F)(F)F,1.6218346e-05,0
3715967,COc1cccc(c1)n2c(C)nnc2SCC(=O)Nc3ccccc3N4CCOCC4,4.0205457e-05,0
24799595,COc1cccc(C[C@@]2(CO)CCC[N@H+](Cc3c[nH]nc3c4ccccc4)C2)c1,1.711087e-05,0
22410621,Cc1ccc(cc1NC(=O)CSc2nnc3cc(C)c4ccccc4n23)S(=O)(=O)N5CCOCC5,0.1890833,0
24841266,Cc1ccc(cc1NN=C2C(=O)NC(=O)NC2=O)C(=O)[O-],0.10718654,0
26747446,CC[C@]1(CCC(=O)NC1=O)c2ccc(N)cc2,1.5814741e-05,0
17402727,CCn1c(COC2=NN(C(=O)C=C2)c3ccccc3)nnc1SCc4ccc(C)cc4,0.0010100654,0
4239323,COc1ccccc1CNc2ccnc(n2)c3ccc4OCOc4c3,2.9997122e-05,0
7965816,CCC1=CC(=O)N2NC(=C(C2=N1)c3ccccc3OC)C,1.7462713e-05,0
865686,Nc1nonc1c2noc(n2)N3CCOCC3,1.3672902e-05,0
14731537,CC(C)C[C@@H](N1C(=O)c2ccccc2C1=O)C(=O)Nc3ccc(cc3)S(=O)(=O)Nc4cc(C)nc(C)n4,1.7282788e-05,0
3711587,O=C(N1CCCC[C@@H](Sc2nnc3ccccn23)C1=O)c4ccccc4,0.03171378,0
24826926,Fc1cccc(OCC(=O)OCC(=O)NCCC2=CCCCC2)c1,4.8471302e-05,0
846883,CCCOc1cccc(c1)C(=O)Nc2nnn(CCC)n2,5.979519e-05,0
7972665,CCOC(=O)c1sc([NH+]=CN(C)C)c(C(=O)OCC)c1C,1.616384e-05,0
14745996,COC[C@@H](C)n1c(C)cc(C(=O)CSc2nnc(Nc3ccccc3F)s2)c1C,6.0459166e-05,0
17507607,CC(C)[C@@H](N1C(=O)c2ccccc2C1=O)C(=O)NNC(=O)COc3cc(C)ccc3C(C)C,1.5150055e-05,0
860088,[O-]C(=O)CCSCC(=O)Nc1c(oc2ccccc12)C(=O)C3CC3,0.00010185036,0
7975035,Cc1cccc(\N=C\c2c(O)[nH]c3ccccc23)n1,0.0032201526,0
24793611,CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)Cc2ccccc2[N+](=O)[O-])cc1,8.305024e-05,0
14720941,Clc1ccc(NC(=O)CC[NH+]2CCN(CC2)c3ccccc3)cc1,2.1835374e-05,0
851307,Cc1nnc(NC(=O)c2cc3N[C@@H](C[C@@H](n3n2)C(F)(F)F)C4CC4)s1,3.7348556e-05,0
4260915,Cc1ccc(cc1)S(=O)(=O)NCCCNC(=O)c2ccccc2,0.01400871,0
26658303,Fc1ccc(\C=C\C(=O)Nc2ccc3NC(=O)Nc3c2)cc1,2.6036716e-05,0
24817453,COc1ccc(CCN2C=C(C#N)C(=O)NC2=O)cc1OC,1.3289093e-05,0
22401117,CCc1nnc(NC(=O)c2ccc(Cl)c(c2)S(=O)(=O)N3CCc4ccccc4C3)s1,2.1581998e-05,0
4260057,CCC(CC)C(=O)Nc1cc(OC)c(OC)cc1C(=O)[O-],0.00013434904,0
4255839,CC1(C)CNC(=O)c2sc(NC(=O)C[NH+]3CCOCC3)nc2C1,7.527082e-05,0
14724747,Cc1ccc(cc1)C(=O)NCC[NH+]2CCOCC2,0.004732547,0
24780484,COc1ccccc1NC(=O)CC[NH+]2CCN(C)CC2,5.3180007e-05,0
14736626,Cc1ccc(Nc2ccc(cc2N)C(=O)[O-])cc1,1.45147405e-05,0
862411,CC(C)[C@H](NC(=O)Nc1ccc(cc1)S(=O)(=O)N)C(=O)[O-],1.5511348e-05,0
22412734,Clc1ccc(cn1)C(=O)NNc2ccccn2,1.5446867e-05,0
4261764,Cc1c(Cl)cccc1NC(=O)NC2CCCCC2,2.6300544e-05,0
17386825,CCc1noc(C)c1C(=O)Nc2nc(c(C)s2)c3ccc(Cl)cc3Cl,1.9737288e-05,0
24837325,COc1cc(ccc1O)[C@@H](C[N+](=O)[O-])C2=C(N)N(C)C(=O)N(C)C2=O,3.1141924e-05,0
50110575,COC(=O)\C(=C(\C)/[NH2+]Cc1ccccc1)\[C@@H](NC(=O)OCC=C)c2ccc3OCOc3c2,4.7405534e-05,0
24813623,COc1ccccc1NC(=O)CSc2ccc(nn2)c3cccs3,4.2386837e-05,0
24839539,COc1ccc(cc1)N2C(=O)C[C@@H]([NH+]3CCN(CC3)S(=O)(=O)c4cc(C)ccc4C)C2=O,0.0038673677,0
859855,Brc1cnc(NC(=O)C[NH+]2CCOCC2)c(Br)c1,2.2870792e-05,0
17402896,[S-]c1nnc(C2=CC=CN(Cc3cccc(Cl)c3)C2=O)n1CC=C,0.0004622009,0
24782595,COc1cccc(C[N@H+]2CCC[C@H](C2)C(=O)c3ccc4OCOc4c3)c1O,0.00031996038,0
24837439,CSc1nnc([C@H]2COc3ccccc3O2)n1CC=C,2.8612032e-05,0
14745969,CCOC(=O)c1[nH]nc(c2cc(CC)c(O)cc2O)c1c3cscn3,0.00014949447,0
4263515,CN(C)C(=O)CN(c1cc(C)ccc1C)S(=O)(=O)C,1.3628902e-05,0
3717804,CCOc1ccccc1OCCCC(=O)NC2=[NH+]CCS2,0.00029208988,0
17411693,COc1cc(C[N@H+]2CCC[C@@H](C)C2)cc(c1[O-])[N+](=O)[O-],1.7996095e-05,0
22410173,CCC(CC)c1nnc(NC(=O)c2ccc(cc2)S(=O)(=O)N3CCc4ccccc4C3)s1,0.001269839,0
17509882,C[N@H+](C1CCCC1)C2CCN(CC2)C(=O)CNC(=O)\C=C\c3ccc(F)cc3,6.57352e-05,0
17515506,CC(C)CC(=O)N[C@H](NC(=S)NC1=C(C)N(C)N(C1=O)c2ccccc2)C(Cl)(Cl)Cl,2.0284126e-05,0
17433386,CCCC[NH+](CCCC)C[C@@H](O)CN(c1cc(ccc1OC)[N+](=O)[O-])S(=O)(=O)c2ccccc2,1.7406446e-05,0
24841298,CC[C@H](C)[C@H](NC(=O)OCc1ccccc1)C(=O)Nc2ccc(NC(=O)C)cc2,0.0006248263,0
24791960,[O-]C(=O)c1ccc(NC(=O)c2ccccc2NC(=O)CSCc3ccc(Cl)cc3Cl)cc1,7.347901e-05,0
