Drug_ID,Drug
22409804,FC(F)Sc1ccc(NC(=O)COC(=O)Cc2ccccc2F)cc1
4264026,Oc1cc([N-]S(=O)(=O)c2cc(Cl)ccc2Cl)ccc1C(=O)[O-]
4259153,Clc1cc(ccc1OCC(=O)NCc2ccc3OCOc3c2)S(=O)(=O)N4CCCC4
852816,Cn1c(Nn2cnnc2)nc3ccccc13
17514624,Fc1ccc(cc1)N2CC[NH+](CC2)[C@H](CNC(=O)C(=O)NCCCn3ccnc3)c4cccnc4
4239825,COc1ccc(cc1)C(=O)N2CCC3(CC2)CC[NH+](Cc4ccccc4)CC3
14746683,Cc1sc2nc(C[NH+]3CCOCC3)nc(N4CCOCC4)c2c1C
24817765,Cc1cc(C(=O)NC2CCCCC2)c3cc(F)ccc3n1
4241529,COc1ccccc1CN2[C@@H](C(=O)N(CC2=O)C3CCCC3)c4ccc(F)cc4
50107014,Cc1cc(C)c(\C=C\2/C(=O)Nc3ccccc23)[nH]1
14738637,CCOC(=O)C1=C([NH3+])OC2=C(C(=O)CCC2)[C@]13C(=O)N(CC(=O)N)c4ccccc34
24811334,Cc1ccc2sc(C)[n+](CCO)c2c1
24828045,CC(C)NC(=O)NC(=O)CSc1nc(C)c(C)c(C)n1
24807052,COc1ccccc1C(=O)NNC(=O)c2cccc(c2)[N+](=O)[O-]
862706,COC(=O)[C@@H](NC(=O)N(C1CCCCC1)C2CCCCC2)C(C)C
7969689,CCOC(=O)CN1\C(=N\C(=O)CSC(=O)C)\Sc2ccccc12
24824543,CSc1nc2ncc(c(N)n2n1)c3ccsc3
24841567,NC(=O)C1=C[C@H](C[C@@H](OCCCCO)O1)C2CCCCC2
4250813,CCCN1Cc2cccc(C(=O)Nc3ccc4OCOc4c3)c2C1=O
22401759,CN(C)S(=O)(=O)c1cccc(c1)c2nn(cc2\C=C(/C#N)\c3nc4ccccc4[nH]3)c5ccccc5
7966775,C[C@@H]1CCCC[C@H]1NC(=O)Cn2ncc3ccccc23
17414830,Cc1ccc(cc1)S(=O)(=O)N(CC(=O)NCCSC2CCCCC2)c3ccccc3F
24783603,C[N@H+](CCOC(=O)c1ccccc1C)Cc2ccccc2
4261483,Oc1c(CNc2nc3ccccc3n2CC[NH+]4CCOCC4)cccc1CC=C
24817688,Clc1ncc(COc2ccc(\C=N\NC(=O)c3ccncc3)cc2)s1
7975525,CCCCOC(=O)Nc1ccc(cc1)N2CCCCC2
4256373,Fc1ccccc1C(=O)NS(=O)(=O)c2ccccc2
4246150,CCOC(=O)N1CCC(CC1)N2C(=S)Nc3cc(OC)c(OC)cc3C2=O
17411655,CCOC(=O)[C@@H](NC(=O)CC)[C@H](O)c1cccc(c1)[N+](=O)[O-]
26726776,CSc1ncccc1C(=O)N=[S@@](=O)(C)c2ccccc2
7966610,CC(C)OC(=O)C1=C(C)Nc2ncnn2[C@@H]1c3ccccn3
843566,O=C(NC[C@H]1COCCO1)C2CCN(CC2)S(=O)(=O)c3ccccc3
4248978,COc1ccc(NC(=O)CN2CC[NH+](CC(=O)Nc3ccc4OCOc4c3)CC2)cc1
24799459,OCC[C@@H]1CN(Cc2ccc(cc2)n3cccn3)CC[N@H+]1Cc4ccccc4
24836194,Cc1ccc(OCCOC(=O)c2nc3nccc(C)n3n2)cc1
17515419,Cc1ccc(cc1)N2C(=S)Nc3c(oc4ccccc34)C2=O
4257242,[NH3+]C1=C(C(=O)CN1c2ccccc2)c3nc4ccccc4[nH]3
26750748,CO[C@@H]1\C=C/CC(=O)N[C@@H](C)C(=O)OC[C@H](NS(=O)(=O)c2ccc(C)cc2)[C@H](C)\C=C/CC(=O)OC[C@H]1C
844585,Cc1ccccc1C2=NN(CC(=O)Nc3ccc(cc3)N4CCOCC4)C(=O)C=C2
4261836,Clc1cccc(c1)C(=O)Nc2ccon2
4242471,CCCS(=O)(=O)N1CCC[C@@H](C1)C(=O)NCCc2ccc(OC)c(OC)c2
7966747,FC(F)(F)c1nnc2ccc(nn12)n3ccnc3
24809191,CC1CC[NH+](CC1)[C@H](C(=O)[O-])c2ccccc2
24797864,CC(C)[N@H+](C[C@H]1CCC(=O)N1)Cc2onc(n2)c3ccc4OCOc4c3
856730,CCCCCSc1nc(N2CCOCC2)c3COC(C)(C)Cc3c1C#N
7972068,O=C1C[C@@H](CC(=C1)[NH+]2CCOCC2)c3ccccc3
14743796,C[C@H](NS(=O)(=O)c1ccc(NC(=O)C)cc1)C(=O)Nc2ccc(cc2)N3CCOCC3
24836747,COc1ccc(cc1)[C@@H](CNC(=O)c2ccccc2SC)[NH+](C)C
14722807,CN1C(=O)C[C@H](SC1=[NH+]c2ccc(F)cc2)C(=O)[O-]
861207,CC[NH+](CC)CCN1[C@@H](C(=C(O)C1=O)C(=O)c2c(C)[nH]c(C(=O)OC)c2C)c3ccc(OC)cc3
17508904,C[C@@H](NC(=O)c1ccccc1C)c2nnc([S-])n2CC=C
17505771,COC(=O)CN1[C@H](CC(=O)Nc2ccccc2)C(=O)N(C1=S)c3ccc(Cl)cc3
14742832,CCCCN1C(=N)N(CC(=O)c2occc2)c3ccccc13
24784787,Cc1cccc(c1)N(CC(=O)NCCSCc2ccccc2)S(=O)(=O)C
4237589,C(Nc1ncncc1c2cccnc2)c3cccnc3
14730014,COc1ccnc(NC=[NH+]OCc2cccc(Cl)c2Cl)c1C#N
4261247,COc1ccc(C)cc1S(=O)(=O)Nc2cccc(SC)c2
846522,Cc1ccc2nc(Cc3ccc(N)cc3)oc2c1
24816152,Fc1ccc(Cn2nnc3c(SCC(=O)NC4CCCC4)ncnc23)cc1
3717870,Cc1ccc(NC2=[NH+]C(=O)CS2)c(C)c1
17515139,Cc1ccc(cc1C)c2csc(NC(=O)\C=C\c3cccs3)n2
14728908,NC(=O)[C@@H]1CCCNc2c(I)cc(cc2C(=O)N[C@@H](CCC(=O)[O-])C(=O)N[C@@H](CO)C(=O)N1)[N+](=O)[O-]
4255589,COC(=O)COc1ccc(cc1Cl)S(=O)(=O)NC[C@H]2CCCO2
24837141,C[C@@H](NS(=O)(=O)c1ccc(NC(=O)C)cc1)C(=O)NCCc2ccc(F)cc2
24801947,[O-][N+](=O)c1ccccc1S(=O)(=O)NNC(=O)c2ccc(F)cc2
22409383,CCOC(=O)c1sc2nc(C)nc(SCC(=O)N)c2c1C
846493,Cc1csc(NC(=O)C[NH+]2CCCCCC2)n1
24812317,COc1ccc(CCNC(=O)[C@H]2CN(CCc3ccccc3)C(=O)C2)cc1OC
17509340,COc1cc(cc(OC)c1OC)[C@@H]2[C@H](N3C(=O)c4ccccc4C3=O)C(=O)N2c5ccc(C)c(C)c5
14736046,O=C(OCN1N=Nc2ccccc2C1=O)c3occc3
14736174,COc1ccc(cc1Cl)S(=O)(=O)N(C)CC(=O)Nc2ccc(cc2)C(F)(F)F
22409839,Cc1ccc(cc1C)C(=O)CSc2cnc3ccccc3n2
24831722,COc1cc(cc(OC)c1OC)C(=O)OCC(=O)Nc2sccc2C(=O)N
4250354,COc1ccccc1C(=O)N[C@H](C)[C@@H]([NH+]2CCN(C)CC2)c3cccs3
847779,O=C(NCc1ccccc1)N2CCC(CC2)NC(=O)c3occc3
24806230,ClCCNC(=O)Nc1cccc(Br)c1
3715741,CCn1c(nc2ccccc12)[C@H](C#N)\C(=N/S(=O)(=O)c3cccs3)\c4ccccc4
24827482,C[P@](=O)(O[C@H](c1ccccc1)C(F)(F)F)Oc2ccccc2
4263701,COC(=O)c1ccc([N-]S(=O)(=O)c2cc(C)ccc2OC)cc1
7964887,Cc1c(oc2CCc3cn[nH]c3c12)C(=O)N4CCCC4
22411380,Clc1ccc(Oc2ccccc2)c(NC(=O)COC(=O)c3ccccc3)c1
29215246,CC1(C)[C@@H](N2[C@@H](CC2=O)[S+]1(=O)[O-])C(=O)[O-]
17413240,COc1cccc(c1)C(=O)O[NH+]=C(N)c2ccc(cc2)[N+](=O)[O-]
7975284,Brc1oc(cc1)C(=O)Nc2cccc3CCCCc23
24783886,COc1ccc(CC2(CCc3ccncc3)C(=O)NC(=O)NC2=O)cc1
22405791,CCC(CC)\C=N\NC(=O)C(=O)N\N=C\C(CC)CC
14732959,CCc1oc(NC(=O)c2ccc(cc2)S(=O)(=O)N3CCCc4ccccc34)nn1
24784202,CCOc1ccc(NC(=O)CSc2nnc(C3CC3)n2C)cc1
26748726,CC(=O)N[C@@H]1SCCC1=O
22413756,Cc1nc(N\N=C\c2ccccn2)sc1C
17389464,Cc1ccc(c(C)c1)[N+](=O)[O-]
24832069,FC(F)(F)c1cccc(CN2C(=O)NC3(CCCCC3)C2=O)c1
24793810,CCN(CC)C(=O)C(=O)Nc1ccc(F)c(Cl)c1
7976548,O=C(NC[C@@H]1COc2ccccc2O1)c3occc3
22402563,CCn1ncc(CNC(=O)[C@]2(C)CC2(Cl)Cl)c1C
3715875,Brc1ccccc1C(=O)N2CCN(CC2)C(=O)c3ccccc3
24781583,Fc1ccccc1[C@H]2N(CCc3c2[nH]c4ccccc34)C(=O)Cc5cnc6ncnn6c5
22407920,O=C(N1CC(=O)Nc2ccccc12)c3oc4ccccc4c3
50109783,[NH3+][C@H](Cc1c[nH]c2ccccc12)P(=O)([O-])[O-]
22410483,CN(C)S(=O)(=O)c1ccc(NC(=O)[C@@H]2CCCN(C2)C(=O)c3ccc(Cl)cc3)cc1
4243066,CC1(C)CC(=O)CC(C)(C)N1OC(=O)c2ccccn2
14724575,CCN(CC)C=[NH+]c1sc2c(CC(C)(C)[NH2+]C2(C)C)c1C#N
24791373,CN(c1ccccc1)S(=O)(=O)c2cccc(c2)C(=O)OCC3=Nc4sc(C)c(C)c4C(=O)N3
24801543,COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)N2CCN(CC2)C(=O)c3ccccc3F
851464,COc1cc(C)nc(OCCNC(=O)COc2ccc(Cl)cc2Cl)n1
24825951,COc1cc(OC)cc(c1)C(=O)N[C@@H](C(C)C)C(=O)OCC(=O)NC(=O)NC(C)(C)C
24819519,FCCCSc1nc2ccccc2cc1C=O
7975096,Cc1cn(C(=O)c2cccc(Br)c2)c(C)[nH+]1
24825691,O=C(CCCc1nc2ccccc2s1)N[C@@H]3CCOC3=O
24806309,O=C(Nc1cccnc1)C23CC4CC(CC(C4)C2)C3
24829464,Cc1cc(nc(SCC(=O)N2CCCC2)n1)c3ccccc3
842424,CCOC(=O)CN([C@H](C(=O)NC1CCCCC1)c2cccc(OC)c2)C(=O)CNC(=O)c3occc3
24818434,O=C(Nc1ccc(NC(=O)c2cnccn2)cn1)C3CC3
844568,CC[NH2+]CCNC(=O)c1c(O)nc2CCCCc2c1O
856977,CCOC(=O)c1c(C)oc2ccc(OCC(=O)N(CC)CC)cc12
50109182,COc1ccc2nc(NCN3C(=O)c4ccccc4C3=O)sc2c1
22400423,CN(C1=CC(=O)NC(=O)N1)c2ccccc2
17409908,CON=C1CCN(CC1)c2ncc(cc2Cl)C(F)(F)F
17414140,Cc1cccc(c1)C(=[NH2+])NOC(=O)CCCN2C(=O)c3ccccc3C2=O
14744182,Cc1cc(O)cc(O)c1C(=O)Cc2cnn(c2)c3ccccc3
863535,COc1ccccc1Nc2ncc(C(=O)C)c(C)n2
24823677,CC1=CC(=O)N=C(N[N+](=O)[O-])N1
17408465,C=CCNC(=S)Nc1ccccc1
22406691,FC(F)(F)c1ccc(c(NC(=O)c2ccccc2)c1)n3cnc4ccccc34
4265342,CC(C)(C)c1cc(ccn1)C(=O)NCc2ccccc2
4261354,Brc1ccc(NC(=O)CSc2ccccn2)nc1
14725049,CN(C)c1ccc(cc1)C(=O)c2ccc(N(C)C)c3ccccc23
26670025,[O-]c1c(\C=N\NC(=S)Nc2cc(ccc2Cl)S(=O)(=O)N3CCOCC3)cc(Cl)cc1[N+](=O)[O-]
24800464,CC(C)Cc1onc(c1)C(=O)N2CCC[C@@H](CCC(=O)N(C)CCc3ccccn3)C2
17410407,C[NH+](C)\C=C(\C(=O)c1ccc(Cl)cc1Cl)/S(=O)(=O)c2ccccc2
14726140,Cc1ccccc1c2nnc3c4ccccc4c(C)nn23
4262225,CCOc1cc(C)c(Cl)cc1S(=O)(=O)N(C)C
843599,Cc1cccc(C)c1NC(=O)CSc2nnc(c3ccncc3)n2Cc4occc4
24832042,O=C([C@H]1C[C@@H]2C[C@H]1C=C2)N3CCN(CC3)c4ccccc4
26665065,Clc1ccc(cc1)C(=O)NC2(CC2)[NH+]3CCOCC3
17514303,COC(=O)c1c(C)oc2ccc(cc12)N(C(=O)c3ccncc3)S(=O)(=O)c4ccc(C)cc4C
22402664,CC(=O)Nc1cccc(OC(=O)COc2ccc(Br)cc2)c1
14727446,Cc1ccc(\C=N\NC(=O)C2=NNC(C2)(c3ccccc3)c4ccccc4)c(O)c1
22415018,CCOC(=O)C1=C(Nc2ccc(OC)cc2)S\C(=C/c3ccc(OCC(=O)[O-])c(OC)c3)\C1=O
17503795,Oc1c(Br)cc(Br)cc1\C=N\c2cccc(NC(=O)c3occc3)c2
22414215,Cc1onc(c1)C(=O)N\N=C\c2cccs2
14741582,Cc1cccc(C)c1NC(=O)CSc2oc(CCNC(=O)OC(C)(C)C)nn2
843321,CCS(=O)(=O)N1CCC(CC1)NC(=O)c2occc2
24833537,CC[NH+]1CCN(CC1)S(=O)(=O)c2ccc(Cl)c(c2)C(=O)NC(C)(C)C
852278,O=C(Cn1cc(C(=O)C2CCCCC2)c3ccccc13)N4CCCC4
17409349,Clc1ccccc1SCc2nc3ccccc3[nH]2
4262767,C[C@@H]1CC(C)(C)N2C(=O)[C@]3(C(=C([NH3+])Oc4[nH]nc(C)c34)C#N)c5c(C)c(C)cc1c25
11113506,CC[NH+](CC)CCOCCOC(=O)C1(CCCC1)c2ccccc2
14746705,Cc1onc(N[C@H](c2ccc(Cl)cc2)c3ccc4cccnc4c3O)c1
7968323,Clc1cccc(Cl)c1S(=O)(=O)Cc2oc(cc2)C(=O)N3CCCC3
26669671,COc1cc(cc(OC)c1C)C(=O)Nc2nc3ccc(cc3s2)S(=O)(=O)C
24792704,CCOC(=O)c1ccc(NC(=O)Nc2cccc(C)n2)cc1
843026,O=C(C[NH+]1CCC(CC1)n2nnc3ccccc23)Nc4ccc5CCCc5c4
4250957,CC(C)N1C(=O)CCN(C(=O)C)c2ccccc12
22405089,CCOc1ccc(\C=N\NC(=O)c2csc(C)c2C)c(OCC)c1
22400998,CCOC(=O)\C(=N\Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-])\C(=O)CCl
17410948,COc1ccc(\C=N\NC(=O)c2sccc2OCc3ccc(F)cc3)cc1OC
14738600,NNC(=O)c1nnn(c1c2cccs2)c3nonc3N
24837608,O=C(Nc1ccc(cc1)n2cnnn2)C(c3ccccc3)c4ccccc4
851863,COC(=O)c1ccnc(\C=N\O)c1
26663239,CCOC(=O)\C(=C\C1=C(N=C2N(C=CC=C2C)C1=O)N3CC[NH+](Cc4ccc5OCOc5c4)CC3)\C#N
24841128,[O-]C(=O)c1cc(ccc1Cl)S(=O)(=O)N2CCN(CC2)C=O
24830989,COc1cccc(N[C@H](C)C(=O)Nc2cc(ccc2Cl)[N+](=O)[O-])c1
24805461,CCOC(=O)C1=NN(C(=O)c2c(N)scc12)c3ccc(F)cc3
24800537,Cn1cc(C[NH2+]CCN2CCCCC2=O)c(n1)c3cccc(Cl)c3
29215943,COc1cccc2[C@H](CC(=O)Oc12)c3ccc(C)cc3
4247752,Cc1ccc(C)c(c1)N2C(=S)SC(=C2N)C(=O)N
22406909,CCOc1ccccc1N(C(=O)Nc2ccc(Cl)cc2)C3=[NH+]CCS3
3717841,C[NH+](C)CC1=Nc2ccccc2C(=O)N1Cc3nc(C)cs3
24833347,NS(=O)(=O)c1ccc(CCNC(=O)COC(=O)CC(c2ccccc2)c3ccccc3)cc1
14738498,C[C@@H]1C[C@@H](C)CN(C1)C(=O)CSc2nc3ccccc3c4nc(C)nn24
4262908,COc1ccccc1OCC(=O)Nc2cccc(c2)c3oc4ccccc4n3
4248566,C[C@@H]1CN(CCN1c2cccc(C)c2)c3cc(C)nc4nnnn34
14731481,ClC1=C([NH2+]CCc2ccccc2)C(=O)N(CCc3ccccc3)C1=O
24796816,[O-][N+](=O)c1ccc(cc1)C(=O)N(c2ccccn2)c3ccccn3
4246204,Cc1ccc(cc1)c2oc(C)c(CSCC(=O)NCc3cccnc3)n2
14740724,COc1ccc(cc1)[C@H]2N(C(=O)C(=O)C2=C([O-])c3cccc(OC)c3)c4ccccn4
24796426,CCc1nnc(NC(=O)CSc2nc3ccc(OC)cc3[nH]2)s1
17504079,COc1cc(Nc2ccc(cc2[N+](=O)[O-])C(=O)[O-])cc(OC)c1
24835884,[O-]C(=O)c1cn(CCC#N)nc1c2cccc(c2)[N+](=O)[O-]
17409606,Clc1ccc(CN2C(=O)CCCc3ccccc23)cc1
22411956,CCOC(=O)c1[nH]c2C[C@@H](CC(=O)c2c1c3ccccc3)c4ccccc4
14745097,CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)CN2C(=O)[C@H]3CCCC[C@@H]3C2=O)c1C
24837880,CC(=O)Nc1cccc(c1)\C(=N\NC(=O)c2ccc(O)cc2)\C
4260728,COC(=O)COc1ccc(cc1C)S(=O)(=O)N2CCN(CC2)c3ccccc3F
4239170,Cc1onc(C)c1c2nccc(n2)n3ccnc3
24834198,[O-]C(=O)c1cc(ccc1N2CCCCC2)S(=O)(=O)N3CCOCC3
17403382,Brc1cccc(c1)C(=O)Nc2ccc(cc2)C(=O)\C=C\c3cccnc3
14746481,CN1C(=C(C(=O)COC(=O)COc2ccc(C)c(C)c2)C(=O)N(C)C1=O)N
24812319,O=C(c1ccccc1)c2cccs2
14736149,COc1ccc(cc1)C(=O)Nc2ccc(C[NH+]3CCOCC3)cc2
24818906,COc1ccc(NC(=O)Cn2cc(C#N)c3ccccc23)cc1
17503868,Cc1cc(C)n(C[C@@H](O)CN(c2ccccc2)S(=O)(=O)c3ccc4ccccc4c3)n1
24837725,CC(C)CCSc1nc2ccccc2[nH]1
7969470,CCN1C(=NC2=C(S[C@H](C)C2)C1=O)SCC(=O)Nc3cccc(C)c3
26756836,Cn1c2ccccc2c3c4C(=O)NCc4c5c6ccccc6n(CCC#N)c5c13
14738551,C[N@@H+]1CCc2[nH]c3ccc(cc3c2C1)C(=O)NN
7973671,COc1ccc(NC(=O)c2ccc(C[NH+]3CCN(CC3)c4ccccc4)cc2)cc1
14728630,C[C@H](O\N=C(/C)\CCN1CCCCc2nc(C)c(C)cc12)c3cn(nn3)[C@H](CO)Cc4ccccc4
24831876,CN(C)S(=O)(=O)c1ccc(C)c(NC(=O)COC(=O)c2ccc3OCCOc3c2)c1
14740225,Clc1ccc(cc1)N(CC(=O)N2CCN(CC2)c3ccccc3)S(=O)(=O)c4ccccc4
24824935,COc1ccccc1n2cnnc2S[C@H](C)C(=O)Nc3ccc(NC(=O)C)cc3
864776,CCN1CCC[C@@H]1C[NH2+]Cc2ccc(Cl)cc2Cl
4258107,Nn1c(SCC(=O)Nc2ccc3OCOc3c2)nnc1C4CCCCC4
22403226,Cc1ccc(cc1)c2c(C)[n+]([O-])c3CCCCCc3[n+]2[O-]
4259789,CC(=O)N[C@@H]1C(=O)Nc2c1cccc2C(F)(F)F
4245074,O=C(CCN1C(=O)Sc2ccccc12)Nc3ccon3
50108677,Oc1c(ccc2cccnc12)[C@H](Nc3ccccn3)c4ccccc4
14731204,CN(C)c1nc(nc(n1)n2nc(C)cc2C)N3CCOCC3
14746863,CC(C)(C)C(=O)CSc1nnc(c2cccs2)n1C[C@H]3CCCO3
24803054,COc1ccc(OCc2nnc(NC(=O)Nc3ccc(F)cc3)s2)cc1
4260912,COc1ccc(cc1OC)S(=O)(=O)Nc2ccc(NC(=O)C)cc2
17515911,COc1cccc(Nc2nc(C[NH+]3CCOCC3)nc4sc5CCCCc5c24)c1
24818518,CN1C(=O)S\C(=C/c2ccc(cc2)n3cncn3)\C1=O
26752310,C[C@H](COc1ccccc1)[N@H+](CCCl)Cc2ccccc2
4250604,Cc1n[nH]c(C)c1S(=O)(=O)N2CCC[C@@H](C2)C(=O)NCc3cccs3
22413066,C[NH+](C)Cc1ccccc1Sc2ccc(Br)cc2
26756186,CCCCC1=CC2=CC(=O)[C@@](C)(OC(=O)CC)C(=O)C2=CN1CC=C
26671334,CC(C)(C)c1ccc(\C=C\2/Oc3c(CN4CC[NH+](CCO)CC4)c(O)ccc3C2=O)cc1
850818,CC(C)Oc1ccc(C[NH2+][C@@H]2CCOC(C)(C)C2)cc1
865643,Clc1ccc(OCc2nnc(SCc3nc4ccccc4[nH]3)n2Cc5occc5)cc1
24809108,O=C1N2NC(=NC2=NC3=C1CCC3)NCc4cccc5ccccc45
17433711,CCOc1ccc(cc1[N+](=O)[O-])C(=O)Nc2ccc(cc2)c3nc4ccccc4[nH]3
22415631,Cc1cccc(C)c1NC(=S)NC(=O)c2ccccc2F
11112751,CCN(CC)C(=O)N[C@@H]1C[C@@H]2[C@H](Cc3c[nH]c4cccc2c34)[N@@H+](C)C1
14732813,Oc1ccc(cc1)N2[C@H](SCC2=O)c3cccc(F)c3
3711792,CCOC(=O)c1cc(sc1NC(=O)[C@@H](C)Sc2nnnn2C)c3ccccc3
24807606,Clc1ccc(CC(=O)NNC(=S)NC(=O)c2cccnc2)cc1
17388351,NC1=CC(=O)N=C(N1)SCC(=O)Nc2cccc(c2)S(=O)(=O)N3CCOCC3
865106,CN1C(=O)N(C)C(=O)C2=C1NC(=O)[C@H]2CC(=O)Nc3ccccc3
50109168,[NH3+]CC(=O)Nc1ccc(Cl)cc1C(=O)c2ccc[nH]2
16953822,COc1ccc(cc1OC)C(=O)OCC(=O)Nc2ccc(F)c(F)c2
14736202,C[C@H]1[C@H]([NH2+][C@@H](CC1=O)c2ccccc2)c3ccccc3
17511674,C\C(=N/NC(=O)C(c1ccccc1)c2ccccc2)\CC(=O)Nc3ccc4OCOc4c3
17515308,O=C(NCCC1=CCCCC1)C(=O)NC[C@@H]([NH+]2CCN(CC2)c3ccccc3)c4occc4
4262688,CN(C)S(=O)(=O)c1ccc(cc1)C(=O)Oc2ccccc2
17401720,NC(=O)NC(=O)CN1C=CC(=[NH2+])c2ccccc12
11113592,CO[C@@]12C[C@@H](COC(=O)c3cncc(Br)c3)C[N@H+](C)[C@H]1Cc4cn(C)c5cccc2c45
7977641,CSc1cccc(NC(=O)CN(c2ccc(C)cc2C)S(=O)(=O)C)c1
4254535,CCn1c(SCC(=O)Nc2nc3ccccc3s2)nnc1c4ccc(OC)cc4
4257178,Cc1ccc(cc1)c2onc(c2)C(=O)NCc3ccc4OCOc4c3
14727425,CC[NH+](CC)CCOC(=O)CCc1cccc2ccccc12
26666052,CCCCCCC(=O)N\N=C\C1=C([O-])N(CCc2ccccc2)C(=O)NC1=O
14739881,C[C@]12C[C@H](N([C@H]1NC(=O)C2)C(=O)c3cccc(c3)C(F)(F)F)c4ccccc4O
14728872,Brc1oc(cc1)C(=O)Nc2ccccc2
3714732,Clc1ccc(cc1)n2nnnc2SCC(=O)NC(=O)Nc3ccc4OCCOc4c3
17414149,COC(=O)c1ccc(\C=N\N2CC[NH+](Cc3ccccc3)CC2)cc1
17415070,Cc1ccccc1N(CC(=O)NCCSC2CCCCC2)S(=O)(=O)c3ccccc3
17509314,Clc1ccccc1C(=O)Nc2cccc(c2)C(=O)N\N=C\c3ccncc3
17512717,CCN1C=C(C(=O)[O-])C(=O)c2cc(F)c(N\N=C\c3ccccc3)cc12
24781053,NS(=O)(=O)c1ccc(N\N=C/2\CCCc3ccccc23)c(c1)[N+](=O)[O-]
17414362,CCCOc1ccc(CSc2nc3ccccc3[nH]2)cc1
26756218,COC(=O)[C@@H](NC(=O)N1CCc2nc(COc3ccccc3)c4C[C@H](C)OCc4c2C1)C(C)C
14742137,CC(=O)Oc1oc(nc1\C=N\c2ccccc2)c3ccccc3
24817735,Cc1ccc(\C=C\C(=O)NCc2cccs2)c(C)c1
24782696,Nc1nc(SCC(=O)Nc2ccc(cc2)[N+](=O)[O-])n[nH]1
3715343,CCS(=O)(=O)N1Cc2ccccc2C[C@@H]1C(=O)N3CCN(CC3)c4ccccc4
24828162,Cc1cc(C)cc(OCC(=O)OCC(=O)N2CC(=O)Nc3ccccc23)c1
24804695,COc1cccc(c1)[C@H]2N(CC[NH2+]CCO)C(=O)C(=C2C(=O)C)O
852565,OCCN1C(=O)CSC12CCCCC2
7965284,CCN(CCNC(=O)Cn1cc2CCCCc2n1)c3ccccc3
17409848,Cc1nn(c([O-])c1CCOC(=O)c2cccc(c2)C(F)(F)F)c3ccccc3
14736824,COc1cc(c(OC)cc1Cl)S(=O)(=O)N2CC[NH+](C)CC2
24814387,COc1ccc(cc1)c2noc(CCC(=O)NCCc3cccc(C)c3)n2
24785027,[O-][N+](=O)c1oc(cc1)[C@@H]2Nc3ccccc3C(=O)N2NC(=O)c4ccc(Br)cc4
24835577,Cc1ccc(C)n1c2ccc(cc2)C(=O)NN=C3CCCC3
14719299,[NH3+]CCc1c[nH]c2ccccc12
842804,NC(=O)CSc1nnc(c2ccccc2O)n1CC=C
3715198,Clc1c(CSc2oc3ccccc3n2)nc4ccccn14
4237611,CN1C(=O)C(=Nc2cnc(nc12)N3CC[NH2+]CC3)c4cn(C)c5ccccc45
26748956,CCCCc1nc(Cl)c(CO)n1Cc2ccc(cc2)c3ccccc3c4nnn[n-]4
4261026,COc1cccc(OC)c1C(=O)Nc2cc(Cl)ccc2N3CCOCC3
14739427,O=C1N(CCC2=CCCCC2)C(=O)c3ccccc13
851058,Fc1ccc(cc1)S(=O)(=O)N2CCC[C@H](C2)C3=NC(=O)C4=NNN(Cc5ccccc5)C4=N3
863733,CN(C)c1cccc2c(cccc12)S(=O)(=O)Nc3ccccn3
17408189,CCOC(=O)c1sc(NC(=O)CCCCCN2C(=O)c3cccc4cccc(C2=O)c34)nc1C
843592,CC(C)n1nnnc1SCC(=O)Nc2ccccc2N3CCOCC3
26728574,CSc1sc(C(=O)NN)c2CCCC3(SCCS3)c12
3714303,Cn1nnnc1P(=O)(c2ccccc2)c3ccccc3
4261434,CN1C(=O)N(Cc2ccc(Cl)cc2)C(=O)c3c1nc(NCc4occc4)n3C
844490,CCOc1ccc(NC(=O)CSc2nnnn2CC(=O)[O-])cc1
17516776,CN1N(C(=O)C(=C1C)NS(=O)(=O)c2ccc(NC3CCCC3)c(c2)[N+](=O)[O-])c4ccccc4
4260394,COC(=O)CNC(=O)C12CC3(C)CC(C)(CC(C)(C3)C1)C2
22412140,COc1ccccc1NC(=O)CCC(=O)N\N=C(\C)/c2ccc(C)cc2
22405125,Clc1ccc(N\N=C\c2ccncc2)cc1Cl
17410105,Clc1cccc(c1)C(=O)OC2=NN(C(=O)C=C2)c3ccccc3
24835383,C\C(=N/NC(=O)C1CC1)\c2ccc(cc2)N3CCOCC3
17513127,Cc1ccc2nc(Cl)c(cc2c1)[C@H]3CC(=NN3S(=O)(=O)C)c4cccs4
24786124,CCn1ccnc1C[N@H+]2CCC[C@H](C2)C(=O)c3cc(C)c(OC)c(C)c3
858042,CC\C(=C/1\C(=O)CC(C)(C)[C@H](C(=O)OC)C1=O)\[NH+]2CCCC2
24800757,Cc1cc(Cl)ccc1C(=O)[C@@H]2CCCN(C2)C(=O)c3ccc4ncccc4c3
843761,COC(=O)C1=C(C)N(C(=O)C1)c2ccc(OC)c(OC)c2
14737206,COc1ccc(CN2C[C@@H](CC2=O)C(=O)NCCc3ccccc3)cc1
17506578,CCOc1ccc(NC(=O)\C=C\c2ccc(OC)cc2)c(c1)[N+](=O)[O-]
862792,COc1ccccc1Oc2cn[nH]c2c3ccc(OCC(=C)C)cc3O
